GOKUL,30.15,31.1,30.15,30.55,30-JUL-2021
GOKUL,30.7,31.3,30,30.4,29-JUL-2021
GOKUL,30.65,30.95,29.9,30.45,28-JUL-2021
GOKUL,30.2,31.6,30.2,30.65,27-JUL-2021
GOKUL,31.25,31.25,29.9,30.5,26-JUL-2021
GOKUL,32.5,32.8,30.15,31.25,23-JUL-2021
GOKUL,33.5,33.5,32.4,32.65,22-JUL-2021
GOKUL,34.95,35.3,31.15,32.5,20-JUL-2021
GOKUL,31.35,34.25,31.1,34,19-JUL-2021
GOKUL,31.7,32.1,31.1,31.65,16-JUL-2021
GOKUL,28.05,34.35,28.05,31.4,12-AUG-2021
GOKUL,32.65,33.3,31.5,31.65,15-JUL-2021
GOKUL,32.5,32.8,31.3,32.2,14-JUL-2021
GOKUL,31.9,32.5,31.1,31.4,13-JUL-2021
GOKUL,31.65,32,30.8,31.6,12-JUL-2021
GOKUL,31.4,31.4,30.45,30.9,09-JUL-2021
GOKUL,32.5,32.75,30.25,30.9,08-JUL-2021
GOKUL,31.75,32,31.4,31.65,07-JUL-2021
GOKUL,31.85,32,31,31.15,06-JUL-2021
GOKUL,30.3,32.1,29.95,31.65,05-JUL-2021
GOKUL,30.4,30.7,30,30.25,02-JUL-2021
GOKUL,30.7,30.7,26,28.65,11-AUG-2021
GOKUL,31,31,30,30.4,01-JUL-2021
GOKUL,30.15,31.25,30.15,30.55,30-JUN-2021
GOKUL,30.6,30.6,29.9,30.15,29-JUN-2021
GOKUL,30.8,30.8,29.7,30.05,28-JUN-2021
GOKUL,30.2,30.5,29.6,30.35,25-JUN-2021
GOKUL,31.15,31.55,29.8,30.1,24-JUN-2021
GOKUL,32.05,32.2,30.6,30.8,23-JUN-2021
GOKUL,33.5,33.5,31.05,31.95,22-JUN-2021
GOKUL,31.4,32.75,30.2,32.45,21-JUN-2021
GOKUL,32.2,32.5,30,31.7,18-JUN-2021
GOKUL,31.85,31.9,29.9,30.7,10-AUG-2021
GOKUL,31.4,32.25,30.5,31.55,17-JUN-2021
GOKUL,32.75,33.1,30.1,31.4,16-JUN-2021
GOKUL,32.55,32.8,32,32.7,15-JUN-2021
GOKUL,32.35,32.8,29.3,32.2,14-JUN-2021
GOKUL,32.95,33.25,31.55,32,11-JUN-2021
GOKUL,31.25,32,31.1,31.45,09-AUG-2021
GOKUL,30.9,32.1,30.85,31.15,06-AUG-2021
GOKUL,31.65,31.7,30.5,30.55,05-AUG-2021
GOKUL,31.9,32.5,30.75,31.4,04-AUG-2021
GOKUL,31.2,32.3,30.65,31.5,03-AUG-2021
GOKUL,30.25,31.1,30.15,30.9,02-AUG-2021
