MANAKSTEEL,34.5,34.75,33.3,33.85,30-JUL-2021
MANAKSTEEL,34.45,35.1,34.05,34.55,29-JUL-2021
MANAKSTEEL,34.3,35.75,33.45,34.4,28-JUL-2021
MANAKSTEEL,37.6,37.6,34.1,35.2,27-JUL-2021
MANAKSTEEL,35.4,35.85,34.15,35.85,26-JUL-2021
MANAKSTEEL,34.2,34.95,33.7,34.15,23-JUL-2021
MANAKSTEEL,32.05,35,31.7,33.4,22-JUL-2021
MANAKSTEEL,35.15,35.7,33.35,33.35,20-JUL-2021
MANAKSTEEL,35.95,35.95,32.7,35.1,19-JUL-2021
MANAKSTEEL,34.25,34.25,34.25,34.25,16-JUL-2021
MANAKSTEEL,34.35,34.35,34.35,34.35,12-AUG-2021
MANAKSTEEL,32.65,32.65,32.65,32.65,15-JUL-2021
MANAKSTEEL,29.65,29.7,28.05,29.7,14-JUL-2021
MANAKSTEEL,25.2,27,24.25,27,13-JUL-2021
MANAKSTEEL,23.85,25.35,23.85,24.55,12-JUL-2021
MANAKSTEEL,23.95,24.7,23.95,24.35,09-JUL-2021
MANAKSTEEL,24.05,24.55,23.6,24.35,08-JUL-2021
MANAKSTEEL,23.9,24.5,23.4,24.05,07-JUL-2021
MANAKSTEEL,24.6,24.8,24,24.25,06-JUL-2021
MANAKSTEEL,24.9,24.9,24.4,24.6,05-JUL-2021
MANAKSTEEL,24.65,24.8,24.3,24.5,02-JUL-2021
MANAKSTEEL,31.45,32.85,29.75,32.75,11-AUG-2021
MANAKSTEEL,25.1,25.1,24.45,24.65,01-JUL-2021
MANAKSTEEL,24.75,25.45,24.7,24.95,30-JUN-2021
MANAKSTEEL,24.8,24.9,24.6,24.8,29-JUN-2021
MANAKSTEEL,25.45,25.5,24.6,24.8,28-JUN-2021
MANAKSTEEL,24.65,25.4,24.65,25.05,25-JUN-2021
MANAKSTEEL,24.25,24.7,24.25,24.6,24-JUN-2021
MANAKSTEEL,24.95,25.2,24.5,24.65,23-JUN-2021
MANAKSTEEL,25.15,25.45,24.3,24.7,22-JUN-2021
MANAKSTEEL,23,25.4,23,25.05,21-JUN-2021
MANAKSTEEL,25.45,25.6,23.6,24.55,18-JUN-2021
MANAKSTEEL,32,34.5,31.3,31.3,10-AUG-2021
MANAKSTEEL,25.5,26.3,24.7,25.1,17-JUN-2021
MANAKSTEEL,26.3,26.75,24.5,24.95,16-JUN-2021
MANAKSTEEL,26.05,26.95,25.4,25.8,15-JUN-2021
MANAKSTEEL,26,26.05,25.3,25.8,14-JUN-2021
MANAKSTEEL,26.9,27,25.8,26.05,11-JUN-2021
MANAKSTEEL,33.45,34.15,31.45,32.9,09-AUG-2021
MANAKSTEEL,32.65,33.15,32.15,32.55,06-AUG-2021
MANAKSTEEL,34.2,34.2,32.45,32.65,05-AUG-2021
MANAKSTEEL,36.05,36.1,34.15,34.15,04-AUG-2021
MANAKSTEEL,36.4,37.25,35.8,35.9,03-AUG-2021
MANAKSTEEL,34.5,35.5,34.5,35.5,02-AUG-2021
