SADBHIN,28.15,28.5,27.5,28.2,30-JUL-2021
SADBHIN,28.65,29,27.9,28.25,29-JUL-2021
SADBHIN,29.2,29.7,28.1,28.5,28-JUL-2021
SADBHIN,29.2,30.15,28.55,29.1,27-JUL-2021
SADBHIN,30.6,31.25,28.25,28.8,26-JUL-2021
SADBHIN,33.3,33.45,29.8,30.6,23-JUL-2021
SADBHIN,33.25,33.8,32.8,33,22-JUL-2021
SADBHIN,34.5,34.8,32.4,33.05,20-JUL-2021
SADBHIN,34.45,35.5,33.3,34.3,19-JUL-2021
SADBHIN,33.75,35.6,33.75,34.7,16-JUL-2021
SADBHIN,20.6,22.45,20.45,22.4,12-AUG-2021
SADBHIN,34.9,35.25,33.5,33.75,15-JUL-2021
SADBHIN,36,36.85,34.35,34.6,14-JUL-2021
SADBHIN,35.2,38.15,34.9,37.3,13-JUL-2021
SADBHIN,34.9,36,33.9,34.7,12-JUL-2021
SADBHIN,33.5,35.5,33.5,34.25,09-JUL-2021
SADBHIN,36,36.2,33.8,34.15,08-JUL-2021
SADBHIN,34.5,36.6,34.15,35.85,07-JUL-2021
SADBHIN,37.2,37.4,34.5,34.9,06-JUL-2021
SADBHIN,40.35,41.6,36.4,36.9,05-JUL-2021
SADBHIN,40,41,37.4,39.95,02-JUL-2021
SADBHIN,22.2,22.3,21.4,21.4,11-AUG-2021
SADBHIN,39,40.35,36,38.45,01-JUL-2021
SADBHIN,36,40,35.15,38.8,30-JUN-2021
SADBHIN,30.95,36.5,30.2,35.1,29-JUN-2021
SADBHIN,31.7,32.4,30,30.95,28-JUN-2021
SADBHIN,29.9,31.35,29.55,30.4,25-JUN-2021
SADBHIN,31.75,32.15,29.8,29.9,24-JUN-2021
SADBHIN,31.3,32.15,30.6,30.9,23-JUN-2021
SADBHIN,29.5,32.45,29.5,31.15,22-JUN-2021
SADBHIN,28.3,29.95,27.5,29.5,21-JUN-2021
SADBHIN,30.1,30.2,26.6,28.95,18-JUN-2021
SADBHIN,23.3,23.5,22.5,22.5,10-AUG-2021
SADBHIN,28.9,30.3,27.3,29.5,17-JUN-2021
SADBHIN,31.9,32.7,29,29.4,16-JUN-2021
SADBHIN,28.85,34.9,28.25,31.15,15-JUN-2021
SADBHIN,25.45,29.85,23.95,29.4,14-JUN-2021
SADBHIN,25.45,26.1,24.55,24.9,11-JUN-2021
SADBHIN,24.85,25.25,23.65,23.65,09-AUG-2021
SADBHIN,25.15,27.25,24.85,24.85,06-AUG-2021
SADBHIN,27.25,27.25,26.15,26.15,05-AUG-2021
SADBHIN,29,29.4,27.5,27.5,04-AUG-2021
SADBHIN,29.3,29.3,28.05,28.9,03-AUG-2021
SADBHIN,28.45,29.3,28.25,29,02-AUG-2021
