HCG,246.5,255.55,241.6,250.2,30-JUL-2021
HCG,235,251.8,235,244.75,29-JUL-2021
HCG,222.65,233,217.45,230.4,28-JUL-2021
HCG,227.3,227.7,219,219.85,27-JUL-2021
HCG,226.6,227.85,221.5,224.8,26-JUL-2021
HCG,223,229.35,221.15,222.65,23-JUL-2021
HCG,224.65,231.95,224,224.4,22-JUL-2021
HCG,229.95,232.2,220.1,222,20-JUL-2021
HCG,239.05,241,225.85,229.9,19-JUL-2021
HCG,242.75,246.9,237.85,239.1,16-JUL-2021
HCG,248.3,258,248.3,253.4,12-AUG-2021
HCG,245.05,246.25,237.1,238.75,15-JUL-2021
HCG,239.5,246.35,239.05,243.15,14-JUL-2021
HCG,243.25,250.8,237.05,238.9,13-JUL-2021
HCG,241.8,247.4,238.5,240.9,12-JUL-2021
HCG,226.75,249,223.45,239.5,09-JUL-2021
HCG,229.9,229.9,220.85,223.95,08-JUL-2021
HCG,226.75,234.9,221.65,228.1,07-JUL-2021
HCG,227,232,223,226.7,06-JUL-2021
HCG,221,233.3,217.8,226,05-JUL-2021
HCG,219.35,229.1,216.3,221.55,02-JUL-2021
HCG,254.5,256.75,242,245.55,11-AUG-2021
HCG,226.5,226.5,212.4,217.55,01-JUL-2021
HCG,222.95,236.8,222.3,224,30-JUN-2021
HCG,225.1,226.3,220,221.6,29-JUN-2021
HCG,221.45,240,221.2,226.65,28-JUN-2021
HCG,205.1,234.3,204.3,219.5,25-JUN-2021
HCG,206,208.65,203.1,206.45,24-JUN-2021
HCG,203.85,212,201.1,205.15,23-JUN-2021
HCG,198,204.5,197,201.35,22-JUN-2021
HCG,192.6,199,188,194.75,21-JUN-2021
HCG,200,200,191,192.6,18-JUN-2021
HCG,257.9,258,247.05,252.95,10-AUG-2021
HCG,206,216,200,202.15,17-JUN-2021
HCG,216.75,216.75,201.25,208.55,16-JUN-2021
HCG,211.95,219.9,207.05,215.8,15-JUN-2021
HCG,205,218.6,193.7,210.1,14-JUN-2021
HCG,189.7,202.7,185.5,197.65,11-JUN-2021
HCG,249.9,264.75,249.1,256.8,09-AUG-2021
HCG,246.8,252.25,244.25,248.65,06-AUG-2021
HCG,249.5,253.7,240.1,244.25,05-AUG-2021
HCG,254.3,258.75,246.6,250.3,04-AUG-2021
HCG,256.85,261,250.15,254.75,03-AUG-2021
HCG,257,262.9,251.75,257.75,02-AUG-2021
