ICICIGOLD,42.41,43.01,42.41,42.99,30-JUL-2021
ICICIGOLD,42.43,42.79,42.35,42.62,29-JUL-2021
ICICIGOLD,42.33,42.6,42.27,42.42,28-JUL-2021
ICICIGOLD,41.38,42.62,41.38,42.4,27-JUL-2021
ICICIGOLD,41.58,42.84,41.58,42.4,26-JUL-2021
ICICIGOLD,42.79,42.79,42.16,42.34,23-JUL-2021
ICICIGOLD,40.88,42.78,40.88,42.35,22-JUL-2021
ICICIGOLD,42.31,42.89,42.31,42.59,20-JUL-2021
ICICIGOLD,42.78,44.35,42.31,42.46,19-JUL-2021
ICICIGOLD,41.58,42.89,41.58,42.78,16-JUL-2021
ICICIGOLD,41.28,41.69,41.28,41.58,12-AUG-2021
ICICIGOLD,42.51,42.99,42.51,42.89,15-JUL-2021
ICICIGOLD,42.93,42.93,41.4,42.58,14-JUL-2021
ICICIGOLD,42.31,42.79,42.27,42.31,13-JUL-2021
ICICIGOLD,44.5,44.5,40.63,42.29,12-JUL-2021
ICICIGOLD,40.88,42.68,40.88,42.46,09-JUL-2021
ICICIGOLD,44.98,44.98,42.21,42.72,08-JUL-2021
ICICIGOLD,40.88,42.79,40.88,42.64,07-JUL-2021
ICICIGOLD,42.18,42.89,42.18,42.55,06-JUL-2021
ICICIGOLD,44.85,44.85,42.06,42.17,05-JUL-2021
ICICIGOLD,41.71,44.98,41.71,42.14,02-JUL-2021
ICICIGOLD,40.38,41.49,40.38,41.26,11-AUG-2021
ICICIGOLD,44.44,44.44,41.66,41.84,01-JUL-2021
ICICIGOLD,40,41.74,40,41.43,30-JUN-2021
ICICIGOLD,38,41.98,38,41.7,29-JUN-2021
ICICIGOLD,42.23,42.23,41.56,41.77,28-JUN-2021
ICICIGOLD,41.43,42,41.43,41.89,25-JUN-2021
ICICIGOLD,41.89,41.92,39.1,41.87,24-JUN-2021
ICICIGOLD,44.98,44.98,41.36,41.91,23-JUN-2021
ICICIGOLD,41.88,43.95,41.75,41.87,22-JUN-2021
ICICIGOLD,41.5,41.93,41.5,41.88,21-JUN-2021
ICICIGOLD,41.51,42.31,41.51,41.93,18-JUN-2021
ICICIGOLD,42.12,42.12,41.08,41.22,10-AUG-2021
ICICIGOLD,42.5,42.99,42.21,42.31,17-JUN-2021
ICICIGOLD,43.14,43.17,42.87,43,16-JUN-2021
ICICIGOLD,45,45,42.86,43.14,15-JUN-2021
ICICIGOLD,44,44,42.9,42.99,14-JUN-2021
ICICIGOLD,43,45.9,43,43.57,11-JUN-2021
ICICIGOLD,42.22,42.22,39.95,41.32,09-AUG-2021
ICICIGOLD,37.1,42.54,37.1,42.39,06-AUG-2021
ICICIGOLD,44,44,42.11,42.59,05-AUG-2021
ICICIGOLD,42.53,42.74,42.31,42.47,04-AUG-2021
ICICIGOLD,42.92,42.92,42.11,42.53,03-AUG-2021
ICICIGOLD,42.98,42.98,42.41,42.47,02-AUG-2021
