FDC,360.9,378.5,360.9,372.2,30-JUL-2021
FDC,369.7,372,358.5,360.7,29-JUL-2021
FDC,371,373.3,363,367.15,28-JUL-2021
FDC,378.5,381.95,366.75,368.6,27-JUL-2021
FDC,381.5,384.7,375.3,376.1,26-JUL-2021
FDC,383.35,388.7,378,379.35,23-JUL-2021
FDC,375.2,388,373,381.65,22-JUL-2021
FDC,371.2,377.4,364.15,375.2,20-JUL-2021
FDC,378.7,378.7,371.85,374.3,19-JUL-2021
FDC,380,388.6,375.55,378.9,16-JUL-2021
FDC,351,368,350,365.35,12-AUG-2021
FDC,375,384,366.75,377.85,15-JUL-2021
FDC,381.15,381.15,372,373.85,14-JUL-2021
FDC,386.45,388.7,376.05,381.15,13-JUL-2021
FDC,366.5,380,360.6,374.95,12-JUL-2021
FDC,371.15,372.9,365,367.2,09-JUL-2021
FDC,368.7,379.85,364,371.15,08-JUL-2021
FDC,360.5,363.7,352.95,356.95,07-JUL-2021
FDC,362.2,367.85,352.5,360.3,06-JUL-2021
FDC,362.7,366,359.15,361.15,05-JUL-2021
FDC,359.7,369,356.1,359.55,02-JUL-2021
FDC,351.05,352.7,333.8,348.45,11-AUG-2021
FDC,354.8,364,348,359,01-JUL-2021
FDC,355.45,356.95,352,353.95,30-JUN-2021
FDC,358.8,359.7,352.5,354.35,29-JUN-2021
FDC,358,362.05,353.8,357.7,28-JUN-2021
FDC,352,357.8,348.05,351.55,25-JUN-2021
FDC,357.8,359.05,346.9,349.6,24-JUN-2021
FDC,361.5,364.5,354,355.5,23-JUN-2021
FDC,366,370,358,359.55,22-JUN-2021
FDC,342,366,333.3,362.3,21-JUN-2021
FDC,358.5,358.5,340.25,345.45,18-JUN-2021
FDC,358.55,359.3,348,351.05,10-AUG-2021
FDC,357.15,360,349.5,353.4,17-JUN-2021
FDC,383,383,354,359.85,16-JUN-2021
FDC,381.3,404.9,375,382.35,15-JUN-2021
FDC,338,394.9,337.5,381.3,14-JUN-2021
FDC,339.3,339.85,335.35,337.5,11-JUN-2021
FDC,359.9,361.7,354.6,358.25,09-AUG-2021
FDC,360.45,368,357.8,359.9,06-AUG-2021
FDC,367,368.7,355.45,357.8,05-AUG-2021
FDC,371.2,376.4,364.6,366.45,04-AUG-2021
FDC,373.8,375,367.55,371.2,03-AUG-2021
FDC,373,378.8,370.55,371.75,02-AUG-2021
