SUMMITSEC,651.15,745,651.15,707.75,30-JUL-2021
SUMMITSEC,648.05,672.05,646.45,660.7,29-JUL-2021
SUMMITSEC,654.95,655,635.95,640.45,28-JUL-2021
SUMMITSEC,651.4,654.95,638,639.7,27-JUL-2021
SUMMITSEC,664.95,665,636.2,643.95,26-JUL-2021
SUMMITSEC,653.75,654.8,645.5,648.7,23-JUL-2021
SUMMITSEC,669.5,669.5,635.1,648.85,22-JUL-2021
SUMMITSEC,660.7,663.7,650,651.45,20-JUL-2021
SUMMITSEC,656,665,647.8,655.15,19-JUL-2021
SUMMITSEC,661.85,662.95,652.1,657.8,16-JUL-2021
SUMMITSEC,717.05,727.95,706.05,710.6,12-AUG-2021
SUMMITSEC,659,665,653.1,654.1,15-JUL-2021
SUMMITSEC,655,679.5,645.5,647.4,14-JUL-2021
SUMMITSEC,645.05,651,637.95,639.75,13-JUL-2021
SUMMITSEC,655,655,637.55,642.95,12-JUL-2021
SUMMITSEC,636.8,639.95,633.5,638.65,09-JUL-2021
SUMMITSEC,640.1,651.95,632.5,636.8,08-JUL-2021
SUMMITSEC,654.75,671.1,640.95,643.45,07-JUL-2021
SUMMITSEC,662.45,667.5,651.1,654.3,06-JUL-2021
SUMMITSEC,652,665,636.5,657.85,05-JUL-2021
SUMMITSEC,655.95,655.95,635.5,642.6,02-JUL-2021
SUMMITSEC,703,725,688.05,702.95,11-AUG-2021
SUMMITSEC,673.85,674.05,645.5,648.2,01-JUL-2021
SUMMITSEC,656.15,683.5,656.15,671.15,30-JUN-2021
SUMMITSEC,705,705,655,661.45,29-JUN-2021
SUMMITSEC,625.5,737.4,625.5,682.35,28-JUN-2021
SUMMITSEC,602.15,617,597.8,614.5,25-JUN-2021
SUMMITSEC,601.45,605.85,592.1,600.8,24-JUN-2021
SUMMITSEC,609,609,590,593,23-JUN-2021
SUMMITSEC,592.5,599,592.5,596.5,22-JUN-2021
SUMMITSEC,595,601,580.5,598.95,21-JUN-2021
SUMMITSEC,609.85,609.9,591.2,595.75,18-JUN-2021
SUMMITSEC,770.45,774,704,719.55,10-AUG-2021
SUMMITSEC,600.55,608.55,592.5,593.5,17-JUN-2021
SUMMITSEC,600,602.35,593.15,596.1,16-JUN-2021
SUMMITSEC,595,603.6,587.9,597.8,15-JUN-2021
SUMMITSEC,606.95,610.6,536.5,595,14-JUN-2021
SUMMITSEC,613.25,613.3,590,601.8,11-JUN-2021
SUMMITSEC,768.5,790,755,768.1,09-AUG-2021
SUMMITSEC,775,775.2,755.5,758.85,06-AUG-2021
SUMMITSEC,774.8,788.2,736.25,758.05,05-AUG-2021
SUMMITSEC,804.45,813,765,772.25,04-AUG-2021
SUMMITSEC,818.85,861.9,790.2,804.45,03-AUG-2021
SUMMITSEC,738,849,738,802.9,02-AUG-2021
