FIEMIND,796.7,815,793,801.95,30-JUL-2021
FIEMIND,805.5,806.85,786.95,795.95,29-JUL-2021
FIEMIND,818.45,818.7,786.3,808.2,28-JUL-2021
FIEMIND,791.9,827.35,779,812.85,27-JUL-2021
FIEMIND,759.1,794,759.1,782.2,26-JUL-2021
FIEMIND,778,778,761.2,764.35,23-JUL-2021
FIEMIND,773,785.35,768.05,771.35,22-JUL-2021
FIEMIND,798,805,768,772.35,20-JUL-2021
FIEMIND,789,804.7,781.3,798.05,19-JUL-2021
FIEMIND,793.95,803.05,778.4,792.95,16-JUL-2021
FIEMIND,724,764,722.3,758.15,12-AUG-2021
FIEMIND,784.95,796.5,773.1,776.75,15-JUL-2021
FIEMIND,787,800,775.55,784.6,14-JUL-2021
FIEMIND,793,807,780,787.1,13-JUL-2021
FIEMIND,809.95,815,784.05,789.7,12-JUL-2021
FIEMIND,755.25,823,753.5,800.45,09-JUL-2021
FIEMIND,779.9,779.9,757.95,761.65,08-JUL-2021
FIEMIND,765,779.7,760.25,774.55,07-JUL-2021
FIEMIND,789,798.25,757.35,766.15,06-JUL-2021
FIEMIND,762.4,794,760.1,784.55,05-JUL-2021
FIEMIND,750,779,745.1,752.6,02-JUL-2021
FIEMIND,752,752.85,695.05,717.8,11-AUG-2021
FIEMIND,805,818.95,736.1,746.65,01-JUL-2021
FIEMIND,748,758.85,735.5,744.3,30-JUN-2021
FIEMIND,753,768.95,736,743.05,29-JUN-2021
FIEMIND,714,752.4,704,745.45,28-JUN-2021
FIEMIND,704.6,719,682.2,700.2,25-JUN-2021
FIEMIND,697.4,762.9,691.15,699.8,24-JUN-2021
FIEMIND,689.9,699,680.1,689.85,23-JUN-2021
FIEMIND,664,686,661.25,675.25,22-JUN-2021
FIEMIND,640,664,639.55,654.6,21-JUN-2021
FIEMIND,669.1,680.1,611,648,18-JUN-2021
FIEMIND,780.2,789,745.45,754.1,10-AUG-2021
FIEMIND,668.55,683.35,660,664.65,17-JUN-2021
FIEMIND,680,688,665.9,668.55,16-JUN-2021
FIEMIND,653.5,683,653.5,675.2,15-JUN-2021
FIEMIND,656,663.8,636,650,14-JUN-2021
FIEMIND,670,676.45,660,664.45,11-JUN-2021
FIEMIND,800.3,817.55,781.05,787.4,09-AUG-2021
FIEMIND,824.85,824.85,796,800.4,06-AUG-2021
FIEMIND,818.75,829.15,782.45,801.45,05-AUG-2021
FIEMIND,830,844,810.65,814.9,04-AUG-2021
FIEMIND,821.75,832,814,818.75,03-AUG-2021
FIEMIND,801,856.05,800.55,811.2,02-AUG-2021
