PALASHSECU,81.7,82.4,76.4,81.45,30-JUL-2021
PALASHSECU,76.6,78.55,76.6,78.5,29-JUL-2021
PALASHSECU,73.55,75.95,73.25,74.85,28-JUL-2021
PALASHSECU,75,75.95,73,74.55,27-JUL-2021
PALASHSECU,77.4,77.4,72.6,75.65,26-JUL-2021
PALASHSECU,74.75,78.85,74,75.35,23-JUL-2021
PALASHSECU,80.7,81.35,74.6,77.7,22-JUL-2021
PALASHSECU,72.65,78,72.65,77.5,20-JUL-2021
PALASHSECU,62.95,64.9,60.2,64.9,12-AUG-2021
PALASHSECU,59,65.7,57.3,59,11-AUG-2021
PALASHSECU,65.2,69.5,63.65,63.65,10-AUG-2021
PALASHSECU,84.5,84.5,82,82.15,16-JUN-2021
PALASHSECU,86,87.15,83.5,83.9,15-JUN-2021
PALASHSECU,76.45,83.45,76.45,83,14-JUN-2021
PALASHSECU,85.9,85.9,78.95,79.5,11-JUN-2021
PALASHSECU,69.45,73.6,69.45,70.7,09-AUG-2021
PALASHSECU,74.6,74.65,71.9,72.2,06-AUG-2021
PALASHSECU,75.35,75.9,72.1,73.05,05-AUG-2021
PALASHSECU,78,78.1,74,75.35,04-AUG-2021
PALASHSECU,77.2,79.9,74,77.85,03-AUG-2021
PALASHSECU,82.85,82.85,77.4,77.8,02-AUG-2021
