KHADIM,284,304,283,293.7,30-JUL-2021
KHADIM,283.8,287.25,277.6,280.9,29-JUL-2021
KHADIM,286.6,287.9,275,277.75,28-JUL-2021
KHADIM,291.7,295.7,280.8,286.6,27-JUL-2021
KHADIM,292,296,288.1,291.7,26-JUL-2021
KHADIM,289,300.9,287,290.05,23-JUL-2021
KHADIM,295.05,298.2,282.05,289,22-JUL-2021
KHADIM,295.1,300,283,285.15,20-JUL-2021
KHADIM,304.5,304.5,288.2,295.1,19-JUL-2021
KHADIM,308,315,301,305.6,16-JUL-2021
KHADIM,250,270,245,265.85,12-AUG-2021
KHADIM,306.35,309.6,300,301.95,15-JUL-2021
KHADIM,309.6,315,304.55,306.35,14-JUL-2021
KHADIM,318,318,305,307.55,13-JUL-2021
KHADIM,302,319.6,302,313.7,12-JUL-2021
KHADIM,313.7,317.6,300,304.5,09-JUL-2021
KHADIM,321.9,327,312,314.2,08-JUL-2021
KHADIM,320,327.4,318.15,319.5,07-JUL-2021
KHADIM,327.35,334.4,318,319.6,06-JUL-2021
KHADIM,338.35,341,323.45,327.35,05-JUL-2021
KHADIM,335.7,343.8,330.1,333.3,02-JUL-2021
KHADIM,255.2,262.35,235,257.1,11-AUG-2021
KHADIM,354.95,358,327,333.45,01-JUL-2021
KHADIM,317.1,346.15,317.1,345.5,30-JUN-2021
KHADIM,304,321.05,298,314.7,29-JUN-2021
KHADIM,304.05,307,291.95,304.55,28-JUN-2021
KHADIM,290,311,273.35,301.05,25-JUN-2021
KHADIM,298.7,314.45,280.05,289.55,24-JUN-2021
KHADIM,242.5,290.1,241.95,288.65,23-JUN-2021
KHADIM,245,247.4,233.2,241.75,22-JUN-2021
KHADIM,210.1,244,204.1,238.05,21-JUN-2021
KHADIM,204,225,201,211.75,18-JUN-2021
KHADIM,269.5,273.2,252,255.2,10-AUG-2021
KHADIM,189,197.5,188.9,194.05,17-JUN-2021
KHADIM,195,195,188.25,189.55,16-JUN-2021
KHADIM,198.9,198.9,191.2,195,15-JUN-2021
KHADIM,196.5,199.9,175,196.95,14-JUN-2021
KHADIM,209.9,213.7,192.45,196.5,11-JUN-2021
KHADIM,276,284.3,265.35,269.75,09-AUG-2021
KHADIM,280.65,284.95,277,279.15,06-AUG-2021
KHADIM,285.1,289.35,278.45,280.65,05-AUG-2021
KHADIM,292,296,282,283.8,04-AUG-2021
KHADIM,298,303.4,288.65,289.55,03-AUG-2021
KHADIM,298,305,291.5,293.45,02-AUG-2021
