SREEL,169.65,174.8,164.5,165.95,30-JUL-2021
SREEL,174.3,175.75,164.75,167.8,29-JUL-2021
SREEL,187.9,190.85,172.5,173.4,28-JUL-2021
SREEL,215.85,219,172.1,185.35,27-JUL-2021
SREEL,190.85,226.85,187.25,213.55,26-JUL-2021
SREEL,190.1,191.7,187.1,189.05,23-JUL-2021
SREEL,188.2,190.95,186,187.9,22-JUL-2021
SREEL,186.65,191.25,186,188.1,20-JUL-2021
SREEL,188,192.35,185,189.6,19-JUL-2021
SREEL,187.35,193.7,185.55,189.35,16-JUL-2021
SREEL,154.1,167.9,154.1,165.4,12-AUG-2021
SREEL,193.8,193.8,186.35,187.3,15-JUL-2021
SREEL,191.4,195.7,189.05,191.2,14-JUL-2021
SREEL,192.4,193.85,189,191.4,13-JUL-2021
SREEL,191.25,197,191.2,193.1,12-JUL-2021
SREEL,194.7,196.8,187.6,190.9,09-JUL-2021
SREEL,196.85,200.25,194.2,195.25,08-JUL-2021
SREEL,197.1,199.5,193.05,196.85,07-JUL-2021
SREEL,193.6,206,192.7,197.4,06-JUL-2021
SREEL,198.4,198.95,194,197.3,05-JUL-2021
SREEL,201.05,202.05,190.8,193.35,02-JUL-2021
SREEL,162.55,166.85,149.6,154.1,11-AUG-2021
SREEL,202.55,207.25,196.35,199.4,01-JUL-2021
SREEL,207,212.9,203.35,207.35,30-JUN-2021
SREEL,203.3,211.35,201,205.05,29-JUN-2021
SREEL,214.5,214.5,201.35,203.3,28-JUN-2021
SREEL,208.9,214,205.5,209.05,25-JUN-2021
SREEL,207.9,215,207.9,208.9,24-JUN-2021
SREEL,206.85,214.05,200.3,207.9,23-JUN-2021
SREEL,208,208,199.4,201.25,22-JUN-2021
SREEL,202.9,208.5,195.05,202.35,21-JUN-2021
SREEL,195.25,217.8,195.25,205,18-JUN-2021
SREEL,169.85,169.85,160.05,162.55,10-AUG-2021
SREEL,202,205.95,192.8,194.55,17-JUN-2021
SREEL,202.8,207.55,197.5,198.8,16-JUN-2021
SREEL,207.2,214,203.35,204.4,15-JUN-2021
SREEL,215.35,215.35,201,211.4,14-JUN-2021
SREEL,238,238,205.6,215.35,11-JUN-2021
SREEL,170.3,173.9,165.05,166.55,09-AUG-2021
SREEL,170.65,175.15,167.75,169.35,06-AUG-2021
SREEL,172.95,173.65,167,170.3,05-AUG-2021
SREEL,179.3,182.9,171.35,174.05,04-AUG-2021
SREEL,174.8,186.7,171.25,178.35,03-AUG-2021
SREEL,168.15,174.95,166.25,171,02-AUG-2021
