LIBAS,70.9,70.9,67.9,68.65,30-JUL-2021
LIBAS,69.95,71.35,68.9,69.6,29-JUL-2021
LIBAS,70.75,71.5,68.55,69.25,28-JUL-2021
LIBAS,70,71.25,68.5,69.45,27-JUL-2021
LIBAS,72.25,72.8,68.7,69.35,26-JUL-2021
LIBAS,71.9,72,70.3,71.4,23-JUL-2021
LIBAS,73.9,73.9,68.25,70.8,22-JUL-2021
LIBAS,73.5,73.65,71,72.6,20-JUL-2021
LIBAS,71,73.6,71,72.1,19-JUL-2021
LIBAS,73.1,73.3,70.7,71.9,16-JUL-2021
LIBAS,68.5,71,68.5,70.15,12-AUG-2021
LIBAS,73.1,73.85,71.8,72.55,15-JUL-2021
LIBAS,74.25,76.4,71.85,72.2,14-JUL-2021
LIBAS,70.85,73,70.25,72.3,13-JUL-2021
LIBAS,69.95,71.8,68.3,69.85,12-JUL-2021
LIBAS,67.9,68.7,67,67.95,09-JUL-2021
LIBAS,67,68.8,67,67.3,08-JUL-2021
LIBAS,68.8,68.8,65.65,66.9,07-JUL-2021
LIBAS,67,70,66,66.7,06-JUL-2021
LIBAS,64.9,67.5,64.5,65.85,05-JUL-2021
LIBAS,62,63.95,61.25,63.15,02-JUL-2021
LIBAS,70.2,70.9,68.7,69,11-AUG-2021
LIBAS,63.25,63.25,61.7,62.05,01-JUL-2021
LIBAS,63,63.9,61.7,62,30-JUN-2021
LIBAS,63.6,63.75,62,62.65,29-JUN-2021
LIBAS,63,64,61.95,62.85,28-JUN-2021
LIBAS,61.85,61.9,60.7,61.1,25-JUN-2021
LIBAS,61.9,62,60.25,61.15,24-JUN-2021
LIBAS,61.9,62.25,60.7,61,23-JUN-2021
LIBAS,62,62.9,60.2,60.95,22-JUN-2021
LIBAS,58.85,63.6,58.85,61.35,21-JUN-2021
LIBAS,62.25,62.25,58,61.65,18-JUN-2021
LIBAS,73.2,73.2,69.75,70.2,10-AUG-2021
LIBAS,61.5,64.4,60.45,61,17-JUN-2021
LIBAS,60.4,61.55,59.75,60.45,16-JUN-2021
LIBAS,60.8,60.9,57.85,59.15,15-JUN-2021
LIBAS,59.9,59.9,55.05,59.1,14-JUN-2021
LIBAS,60.9,60.9,58.05,58.45,11-JUN-2021
LIBAS,74.3,74.3,69.8,70.85,09-AUG-2021
LIBAS,71.5,72,69.75,70.15,06-AUG-2021
LIBAS,69.35,70.3,67.7,69,05-AUG-2021
LIBAS,71.9,71.95,68.65,69.25,04-AUG-2021
LIBAS,70.6,70.95,69.85,70.85,03-AUG-2021
LIBAS,69.3,70.1,68.85,69.6,02-AUG-2021
