POKARNA,396,410,390.85,395.15,30-JUL-2021
POKARNA,394.7,412.75,390.6,392.4,29-JUL-2021
POKARNA,390,394.5,380.85,387.6,28-JUL-2021
POKARNA,373.5,398.4,367.7,395.25,27-JUL-2021
POKARNA,373,374.35,365.4,367.7,26-JUL-2021
POKARNA,361,372.35,356,369.85,23-JUL-2021
POKARNA,364.05,368.8,355.1,360.5,22-JUL-2021
POKARNA,365.15,367.75,351.3,363.55,20-JUL-2021
POKARNA,368.95,374.8,363,365.15,19-JUL-2021
POKARNA,371.3,376.05,370,371.75,16-JUL-2021
POKARNA,459,475,456.1,464.15,12-AUG-2021
POKARNA,368.25,379.95,364.15,371.25,15-JUL-2021
POKARNA,364.9,370,361.05,365.3,14-JUL-2021
POKARNA,365,375,363.1,365.35,13-JUL-2021
POKARNA,345,365,342.45,362.1,12-JUL-2021
POKARNA,336.6,344,333.25,341.1,09-JUL-2021
POKARNA,335,341,333.9,339.5,08-JUL-2021
POKARNA,340.8,346.75,334.25,336.8,07-JUL-2021
POKARNA,335.1,346.4,335.1,338.7,06-JUL-2021
POKARNA,343.6,347.35,333.1,334.65,05-JUL-2021
POKARNA,342,344.6,339.95,343.6,02-JUL-2021
POKARNA,405,467,379.85,451.6,11-AUG-2021
POKARNA,345,345,337.55,341.9,01-JUL-2021
POKARNA,342,343.95,333.1,342.05,30-JUN-2021
POKARNA,331,343.3,331,336.25,29-JUN-2021
POKARNA,320,339.65,318.35,327.9,28-JUN-2021
POKARNA,331,333.75,318,320.35,25-JUN-2021
POKARNA,331,344.05,325,328.7,24-JUN-2021
POKARNA,347.1,347.1,316.25,326,23-JUN-2021
POKARNA,374.5,396.2,340.65,345.1,22-JUN-2021
POKARNA,386.9,415,382.5,404.65,21-JUN-2021
POKARNA,391.25,398,362.25,391.2,18-JUN-2021
POKARNA,435,438.5,402.35,406.5,10-AUG-2021
POKARNA,385,400,385,389.5,17-JUN-2021
POKARNA,400.55,404.8,386,396.9,16-JUN-2021
POKARNA,398.9,416.8,395.1,402.05,15-JUN-2021
POKARNA,372.25,406.6,343.25,395.75,14-JUN-2021
POKARNA,369.25,379,360,368.25,11-JUN-2021
POKARNA,454,454,381.1,417.65,09-AUG-2021
POKARNA,454.45,458.05,445,452.4,06-AUG-2021
POKARNA,448,459,426,453.8,05-AUG-2021
POKARNA,468,470,441.5,447.1,04-AUG-2021
POKARNA,451.4,477,448.2,463.45,03-AUG-2021
POKARNA,398.85,458,397.05,447.2,02-AUG-2021
