TVVISION,2,2,2,2,29-JUL-2021
TVVISION,1.95,1.95,1.95,1.95,28-JUL-2021
TVVISION,1.9,1.9,1.8,1.9,27-JUL-2021
TVVISION,1.85,1.85,1.8,1.85,26-JUL-2021
TVVISION,1.95,1.95,1.85,1.85,23-JUL-2021
TVVISION,2,2.1,1.9,1.9,22-JUL-2021
TVVISION,2.2,2.2,2,2,20-JUL-2021
TVVISION,2.5,2.5,2.5,2.5,11-AUG-2021
TVVISION,2.8,2.8,2.6,2.6,10-AUG-2021
TVVISION,2.7,2.7,2.7,2.7,09-AUG-2021
TVVISION,2.6,2.6,2.6,2.6,06-AUG-2021
TVVISION,2.5,2.5,2.5,2.5,05-AUG-2021
TVVISION,2.4,2.4,2.4,2.4,04-AUG-2021
TVVISION,2.3,2.3,2.3,2.3,03-AUG-2021
TVVISION,2.2,2.2,2.2,2.2,02-AUG-2021
TVVISION,2.1,2.1,2,2.1,30-JUL-2021
