NECLIFE,35.65,36.5,35,35.2,30-JUL-2021
NECLIFE,37.15,37.5,34.65,35.35,29-JUL-2021
NECLIFE,38.7,39.35,36.1,36.95,28-JUL-2021
NECLIFE,38.7,40.4,37.8,38.55,27-JUL-2021
NECLIFE,39.7,39.7,38,38.3,26-JUL-2021
NECLIFE,42.95,43.25,39.1,40.1,23-JUL-2021
NECLIFE,38.95,43.8,38.55,42.55,22-JUL-2021
NECLIFE,40.2,40.2,37.35,38.05,20-JUL-2021
NECLIFE,39.9,40.95,39.65,39.85,19-JUL-2021
NECLIFE,41.2,42.35,40.55,40.75,16-JUL-2021
NECLIFE,30,32.65,30,32.15,12-AUG-2021
NECLIFE,42.7,43.25,40.8,41.15,15-JUL-2021
NECLIFE,45.05,45.1,42.55,42.85,14-JUL-2021
NECLIFE,45.4,45.4,43.8,44.2,13-JUL-2021
NECLIFE,47.8,47.9,43.45,43.95,12-JUL-2021
NECLIFE,45.4,46.9,44.15,46.5,09-JUL-2021
NECLIFE,44.75,46,43.25,45.45,08-JUL-2021
NECLIFE,44.8,46,44.2,44.65,07-JUL-2021
NECLIFE,43,46.25,43,45.15,06-JUL-2021
NECLIFE,40.75,44.25,40.1,42.95,05-JUL-2021
NECLIFE,40.35,40.9,39.9,40.35,02-JUL-2021
NECLIFE,29.8,29.8,26.75,29.55,11-AUG-2021
NECLIFE,40.05,41.3,39.9,40.15,01-JUL-2021
NECLIFE,41.2,41.75,39.8,40.3,30-JUN-2021
NECLIFE,39.45,42,39.25,40.85,29-JUN-2021
NECLIFE,40.5,40.6,39.25,39.8,28-JUN-2021
NECLIFE,39.9,41.7,39.15,40.15,25-JUN-2021
NECLIFE,42.25,42.75,39.55,40.35,24-JUN-2021
NECLIFE,44.4,44.5,42,42.25,23-JUN-2021
NECLIFE,45.65,46.4,43.3,43.95,22-JUN-2021
NECLIFE,40.35,45,40.35,44.15,21-JUN-2021
NECLIFE,43.3,44,39.1,41.95,18-JUN-2021
NECLIFE,32.35,32.95,28,29.85,10-AUG-2021
NECLIFE,39.4,42.6,38.75,41.3,17-JUN-2021
NECLIFE,41.55,41.95,39.5,39.7,16-JUN-2021
NECLIFE,42.25,43.4,41.05,41.7,15-JUN-2021
NECLIFE,40.95,43.2,37.5,41.9,14-JUN-2021
NECLIFE,38.5,43.15,38.35,40.45,11-JUN-2021
NECLIFE,34.05,34.2,32.1,32.35,09-AUG-2021
NECLIFE,31.3,34.3,31.3,34,06-AUG-2021
NECLIFE,31.8,32.65,30,31.65,05-AUG-2021
NECLIFE,33.9,34.8,31.2,32.2,04-AUG-2021
NECLIFE,34.55,35.25,33.6,33.9,03-AUG-2021
NECLIFE,35.7,35.9,34.45,35.05,02-AUG-2021
