ADORWELD,735,754,718,722,30-JUL-2021
ADORWELD,713.95,748.95,690.8,737.4,29-JUL-2021
ADORWELD,726,728,694.5,699.7,28-JUL-2021
ADORWELD,742,742,719.15,722.05,27-JUL-2021
ADORWELD,718,741.5,718,737.1,26-JUL-2021
ADORWELD,705,741.9,692.05,737.7,23-JUL-2021
ADORWELD,729.85,736.05,698.85,705.2,22-JUL-2021
ADORWELD,745.2,757,682,715.8,20-JUL-2021
ADORWELD,753.3,780,741.45,749.3,19-JUL-2021
ADORWELD,751.9,880.2,750,753.3,16-JUL-2021
ADORWELD,680,713.8,679.45,693.5,12-AUG-2021
ADORWELD,782,794.4,741.3,745.9,15-JUL-2021
ADORWELD,734,792.4,725.1,775.85,14-JUL-2021
ADORWELD,703.8,748.9,693.05,729.1,13-JUL-2021
ADORWELD,668.7,699.9,661.1,688.8,12-JUL-2021
ADORWELD,660,669.45,655,657.35,09-JUL-2021
ADORWELD,687.9,699.85,655.3,661.5,08-JUL-2021
ADORWELD,683.6,693.25,670,683.65,07-JUL-2021
ADORWELD,687.6,712,680,683.6,06-JUL-2021
ADORWELD,700,700,677.05,687.35,05-JUL-2021
ADORWELD,714.5,724,674.2,682.05,02-JUL-2021
ADORWELD,679.9,694.7,623.25,671.15,11-AUG-2021
ADORWELD,679.95,716.3,675.95,707.9,01-JUL-2021
ADORWELD,670,702.7,664.05,674.55,30-JUN-2021
ADORWELD,651.95,684,651.95,665.9,29-JUN-2021
ADORWELD,590.3,650,590.3,641.9,28-JUN-2021
ADORWELD,585.65,604.5,585.65,596.85,25-JUN-2021
ADORWELD,601.4,601.4,581,583.4,24-JUN-2021
ADORWELD,593.15,603.75,590.2,593,23-JUN-2021
ADORWELD,607,615,593,599.65,22-JUN-2021
ADORWELD,610.85,610.85,593.35,599,21-JUN-2021
ADORWELD,629.9,638,586.75,607.55,18-JUN-2021
ADORWELD,722,726.9,661.3,674.2,10-AUG-2021
ADORWELD,613.5,634.75,600,628.15,17-JUN-2021
ADORWELD,618.3,619.95,602,613.5,16-JUN-2021
ADORWELD,604.5,626,599.25,615.25,15-JUN-2021
ADORWELD,610,610,580,602.55,14-JUN-2021
ADORWELD,604,619,595,612.05,11-JUN-2021
ADORWELD,725.2,744.75,710.65,716.4,09-AUG-2021
ADORWELD,749,749,720,722.4,06-AUG-2021
ADORWELD,725.9,725.9,700,714.45,05-AUG-2021
ADORWELD,729,739.05,702.55,719.95,04-AUG-2021
ADORWELD,742,746.1,719,733.55,03-AUG-2021
ADORWELD,725.45,740,725,735.45,02-AUG-2021
