INVENTURE,3.55,3.6,3.5,3.55,30-JUL-2021
INVENTURE,3.65,3.65,3.5,3.55,29-JUL-2021
INVENTURE,3.6,3.65,3.5,3.6,28-JUL-2021
INVENTURE,3.65,3.75,3.55,3.6,27-JUL-2021
INVENTURE,3.8,3.9,3.55,3.6,26-JUL-2021
INVENTURE,3.6,3.65,3.55,3.6,23-JUL-2021
INVENTURE,3.8,3.8,3.5,3.55,22-JUL-2021
INVENTURE,3.55,3.75,3.55,3.7,20-JUL-2021
INVENTURE,3.8,3.8,3.5,3.55,19-JUL-2021
INVENTURE,3.6,3.85,3.55,3.8,16-JUL-2021
INVENTURE,3.15,3.25,3.1,3.2,12-AUG-2021
INVENTURE,3.55,3.6,3.5,3.5,15-JUL-2021
INVENTURE,3.6,3.6,3.5,3.5,14-JUL-2021
INVENTURE,3.6,3.75,3.45,3.6,13-JUL-2021
INVENTURE,3.95,3.95,3.6,3.65,12-JUL-2021
INVENTURE,3.65,3.9,3.6,3.85,09-JUL-2021
INVENTURE,3.75,3.9,3.6,3.65,08-JUL-2021
INVENTURE,3.85,3.9,3.65,3.75,07-JUL-2021
INVENTURE,4.1,4.15,3.8,3.9,06-JUL-2021
INVENTURE,3.8,4.05,3.8,4.05,05-JUL-2021
INVENTURE,4,4,3.75,3.8,02-JUL-2021
INVENTURE,3.15,3.25,3.05,3.15,11-AUG-2021
INVENTURE,4.2,4.25,3.85,3.9,01-JUL-2021
INVENTURE,4.15,4.2,4.1,4.15,30-JUN-2021
INVENTURE,4.35,4.4,3.85,4.05,29-JUN-2021
INVENTURE,4.2,4.3,4.05,4.25,28-JUN-2021
INVENTURE,4.6,4.65,4,4.05,25-JUN-2021
INVENTURE,4,4.7,3.7,4.55,24-JUN-2021
INVENTURE,40.65,41.25,38.15,39.4,23-JUN-2021
INVENTURE,39.1,40.45,38.55,39.9,22-JUN-2021
INVENTURE,38.35,39.3,38,38.4,21-JUN-2021
INVENTURE,38.55,39,36.55,38.05,18-JUN-2021
INVENTURE,3.35,3.35,3.15,3.15,10-AUG-2021
INVENTURE,37.75,38.55,37.3,37.8,17-JUN-2021
INVENTURE,37.55,38.65,36.2,37.75,16-JUN-2021
INVENTURE,35.15,36.9,35.05,35.5,15-JUN-2021
INVENTURE,35.5,36.3,34.6,35.15,14-JUN-2021
INVENTURE,38.6,39,34.95,35.05,11-JUN-2021
INVENTURE,3.4,3.4,3.25,3.3,09-AUG-2021
INVENTURE,3.25,3.45,3.25,3.4,06-AUG-2021
INVENTURE,3.3,3.3,3.2,3.25,05-AUG-2021
INVENTURE,3.6,3.65,3.2,3.25,04-AUG-2021
INVENTURE,3.6,3.6,3.55,3.55,03-AUG-2021
INVENTURE,3.55,3.6,3.5,3.55,02-AUG-2021
