TRITURBINE,123.3,124.2,121.15,122.25,30-JUL-2021
TRITURBINE,121.3,126.15,121.3,121.85,29-JUL-2021
TRITURBINE,123.5,126.05,120,121.8,28-JUL-2021
TRITURBINE,131,131,121.55,122.7,27-JUL-2021
TRITURBINE,128.9,129.9,126.1,127.6,26-JUL-2021
TRITURBINE,133.9,134.2,127.85,128.4,23-JUL-2021
TRITURBINE,126.4,134.4,126.4,132.95,22-JUL-2021
TRITURBINE,132.3,132.3,119.5,124.85,20-JUL-2021
TRITURBINE,134,134.95,131.25,131.7,19-JUL-2021
TRITURBINE,132.7,136.35,132,135.55,16-JUL-2021
TRITURBINE,112.1,117,112.1,114.95,12-AUG-2021
TRITURBINE,124.4,134.9,123,131.25,15-JUL-2021
TRITURBINE,123.6,126.5,122.25,123.2,14-JUL-2021
TRITURBINE,123.5,125.8,122.4,123.65,13-JUL-2021
TRITURBINE,123.15,125.6,122.35,123.15,12-JUL-2021
TRITURBINE,123.6,125.15,122.3,123.05,09-JUL-2021
TRITURBINE,126.65,127.65,123,125.15,08-JUL-2021
TRITURBINE,125.9,127.2,124.7,126.65,07-JUL-2021
TRITURBINE,124.65,129.45,122.8,125.25,06-JUL-2021
TRITURBINE,123.95,124.4,121.1,122.25,05-JUL-2021
TRITURBINE,124.9,124.9,121.5,122.15,02-JUL-2021
TRITURBINE,115.95,116.4,107.1,113.95,11-AUG-2021
TRITURBINE,126,127.4,121.15,122.7,01-JUL-2021
TRITURBINE,126.2,128.6,120,123.3,30-JUN-2021
TRITURBINE,120,124.8,120,123.35,29-JUN-2021
TRITURBINE,121.35,121.9,115.1,118.6,28-JUN-2021
TRITURBINE,119.05,123.3,117.35,120.9,25-JUN-2021
TRITURBINE,120.9,120.9,117.05,118,24-JUN-2021
TRITURBINE,121.75,123.35,118.3,119,23-JUN-2021
TRITURBINE,123.3,127.4,119.55,120.75,22-JUN-2021
TRITURBINE,111.05,124.9,110.3,121.7,21-JUN-2021
TRITURBINE,116,116.5,107.25,113.15,18-JUN-2021
TRITURBINE,123.35,123.35,108.9,114.1,10-AUG-2021
TRITURBINE,115.8,118.2,115,115.35,17-JUN-2021
TRITURBINE,121.15,121.5,115.5,116.8,16-JUN-2021
TRITURBINE,115.2,122.9,115,120.15,15-JUN-2021
TRITURBINE,117,117,111.55,114.7,14-JUN-2021
TRITURBINE,119,119.05,113.65,116.5,11-JUN-2021
TRITURBINE,119.5,122.65,119,120.1,09-AUG-2021
TRITURBINE,122.5,123.6,116.2,119.1,06-AUG-2021
TRITURBINE,121.1,129,120.5,121.15,05-AUG-2021
TRITURBINE,124.8,127.85,115,120.45,04-AUG-2021
TRITURBINE,119.95,124.45,117.35,123.1,03-AUG-2021
TRITURBINE,123.8,124.3,118.25,120.15,02-AUG-2021
