ONGC,114.3,116.75,113.8,115.3,30-JUL-2021
ONGC,114.3,115.8,113.3,114.75,29-JUL-2021
ONGC,114.9,115.2,113.45,114.35,28-JUL-2021
ONGC,115.35,115.9,114,114.65,27-JUL-2021
ONGC,114.85,115.6,114.1,114.55,26-JUL-2021
ONGC,115.5,116.75,114.75,115.3,23-JUL-2021
ONGC,114.4,115.8,113.95,115.5,22-JUL-2021
ONGC,112.05,113.25,111.6,112.6,20-JUL-2021
ONGC,114.8,116.55,114.2,114.6,19-JUL-2021
ONGC,117.2,117.4,115.75,116.8,16-JUL-2021
ONGC,116.1,117.9,115.3,116.25,12-AUG-2021
ONGC,119.2,119.4,116.2,116.9,15-JUL-2021
ONGC,120.3,121.75,120.1,120.8,14-JUL-2021
ONGC,119,120.8,118.6,120.4,13-JUL-2021
ONGC,119,119.35,118,118.55,12-JUL-2021
ONGC,117.1,118.65,116.6,117.9,09-JUL-2021
ONGC,119.4,119.4,116.85,117.05,08-JUL-2021
ONGC,119.9,120.4,117.8,119.9,07-JUL-2021
ONGC,123,125,121.05,121.5,06-JUL-2021
ONGC,119.15,121.45,118.9,120.95,05-JUL-2021
ONGC,120,120.85,118,118.45,02-JUL-2021
ONGC,115.5,117.3,114.85,117,11-AUG-2021
ONGC,117.75,119.75,117.3,118.85,01-JUL-2021
ONGC,120.35,120.95,117.05,117.7,30-JUN-2021
ONGC,121.8,122.45,119.1,119.4,29-JUN-2021
ONGC,122.55,124.5,121.8,122.35,28-JUN-2021
ONGC,122.95,124.95,120.35,120.9,25-JUN-2021
ONGC,124.45,124.45,121.35,122,24-JUN-2021
ONGC,123.5,124.4,121.75,123.35,23-JUN-2021
ONGC,122.7,124.2,121.5,122.05,22-JUN-2021
ONGC,119.4,122,118.95,120.95,21-JUN-2021
ONGC,124.55,124.55,118.9,120.25,18-JUN-2021
ONGC,115.1,115.7,113.9,114.85,10-AUG-2021
ONGC,125.6,127,123.5,125.1,17-JUN-2021
ONGC,127,128.25,126.1,126.7,16-JUN-2021
ONGC,125.6,128.5,124.85,125.35,15-JUN-2021
ONGC,124.4,125.8,121.25,124.8,14-JUN-2021
ONGC,123.95,126.6,122.5,123.55,11-JUN-2021
ONGC,116,117,114.3,115,09-AUG-2021
ONGC,116.15,118.2,116.15,116.65,06-AUG-2021
ONGC,116.2,117.25,114.7,116.85,05-AUG-2021
ONGC,117.7,118.5,116.6,117.35,04-AUG-2021
ONGC,116.15,118.2,115.15,117.9,03-AUG-2021
ONGC,114.95,117.5,114.8,117.1,02-AUG-2021
