UPL,821.25,834.5,786.15,808.55,30-JUL-2021
UPL,822.95,822.95,810,819.7,29-JUL-2021
UPL,818.65,818.65,796.95,814.65,28-JUL-2021
UPL,820,825.65,806.15,812.75,27-JUL-2021
UPL,819,826.75,806.65,819.95,26-JUL-2021
UPL,827.5,827.6,816,819.7,23-JUL-2021
UPL,817.95,829.5,816,828,22-JUL-2021
UPL,835.45,837.5,803.75,814.25,20-JUL-2021
UPL,834.9,849,822.3,833.25,19-JUL-2021
UPL,843,852.4,830.8,837.55,16-JUL-2021
UPL,773,785.65,772.05,777.1,12-AUG-2021
UPL,821.75,839.3,819.25,836.25,15-JUL-2021
UPL,823.4,827.4,818,819.75,14-JUL-2021
UPL,828.9,833.8,823.1,831.95,13-JUL-2021
UPL,820,831.7,815.95,821.45,12-JUL-2021
UPL,812,823,808.1,814.55,09-JUL-2021
UPL,813.4,824.75,807.35,814.1,08-JUL-2021
UPL,804.9,821.5,802,816.9,07-JUL-2021
UPL,808,816,801.4,803.3,06-JUL-2021
UPL,801.5,810.7,798.05,807.6,05-JUL-2021
UPL,791.5,806.6,789,799.35,02-JUL-2021
UPL,772,781.9,757,773.8,11-AUG-2021
UPL,796,798.55,786.45,791.5,01-JUL-2021
UPL,810,811,790.6,792.85,30-JUN-2021
UPL,810,817.95,799.3,805.4,29-JUN-2021
UPL,805,812.6,801.3,809.1,28-JUN-2021
UPL,809,814,801.85,805.15,25-JUN-2021
UPL,809,815.45,796.6,813.45,24-JUN-2021
UPL,809,810.95,793.1,804,23-JUN-2021
UPL,779,806.5,776.6,802.5,22-JUN-2021
UPL,800,800,768.3,772.2,21-JUN-2021
UPL,839,839.25,790.85,808,18-JUN-2021
UPL,780.35,787,762.5,771.1,10-AUG-2021
UPL,834.85,848,828.65,835.05,17-JUN-2021
UPL,843.9,854.55,836.15,838.2,16-JUN-2021
UPL,834.2,845.65,830.4,841.8,15-JUN-2021
UPL,838.2,838.2,815.2,834.6,14-JUN-2021
UPL,842.95,844.7,830,835.15,11-JUN-2021
UPL,780.8,784.4,770.2,778.1,09-AUG-2021
UPL,779.9,791.7,775.6,777.3,06-AUG-2021
UPL,790,790,772,777.25,05-AUG-2021
UPL,792.7,798.85,780.3,785,04-AUG-2021
UPL,795,795,780.6,790.55,03-AUG-2021
UPL,808.55,810.65,785.05,791.05,02-AUG-2021
