SKMEGGPROD,86.05,87.75,84.8,85.35,30-JUL-2021
SKMEGGPROD,87.35,88.25,85.4,85.7,29-JUL-2021
SKMEGGPROD,87.55,92,83.85,86.75,28-JUL-2021
SKMEGGPROD,88.8,89.4,87,87.55,27-JUL-2021
SKMEGGPROD,87.3,89.95,87.05,88.95,26-JUL-2021
SKMEGGPROD,88.6,89.3,86.75,87.15,23-JUL-2021
SKMEGGPROD,88.1,89.7,87.2,88,22-JUL-2021
SKMEGGPROD,89.6,90.6,86.7,87.9,20-JUL-2021
SKMEGGPROD,89.5,91.4,88.1,89.6,19-JUL-2021
SKMEGGPROD,90.6,91.25,89.65,90,16-JUL-2021
SKMEGGPROD,80.45,83,80,82.25,12-AUG-2021
SKMEGGPROD,91.65,92.6,90.35,90.75,15-JUL-2021
SKMEGGPROD,95,95.2,90.9,91.35,14-JUL-2021
SKMEGGPROD,87.6,97.8,86.8,94.65,13-JUL-2021
SKMEGGPROD,88,89.5,86.4,86.75,12-JUL-2021
SKMEGGPROD,87.9,89,87.3,87.7,09-JUL-2021
SKMEGGPROD,89.55,91,87.5,87.9,08-JUL-2021
SKMEGGPROD,89,91.05,88.3,88.9,07-JUL-2021
SKMEGGPROD,91.6,91.65,88,89.25,06-JUL-2021
SKMEGGPROD,90.35,93.45,89.1,91.1,05-JUL-2021
SKMEGGPROD,91,91.45,89,89.55,02-JUL-2021
SKMEGGPROD,82.95,83.65,77.55,80.1,11-AUG-2021
SKMEGGPROD,89.1,92.6,88.15,90.6,01-JUL-2021
SKMEGGPROD,90,91.65,88.5,88.7,30-JUN-2021
SKMEGGPROD,89.1,92.5,86.75,89.6,29-JUN-2021
SKMEGGPROD,87.95,91.95,87.95,88.55,28-JUN-2021
SKMEGGPROD,89.5,91.65,87.05,87.75,25-JUN-2021
SKMEGGPROD,93,94.95,90,90.5,24-JUN-2021
SKMEGGPROD,91.5,99.5,89.2,92.6,23-JUN-2021
SKMEGGPROD,82.95,93,82.1,90.7,22-JUN-2021
SKMEGGPROD,75,84,75,82.25,21-JUN-2021
SKMEGGPROD,82.7,83.5,75.85,78.75,18-JUN-2021
SKMEGGPROD,84.95,88,82.4,82.95,10-AUG-2021
SKMEGGPROD,80.7,82.65,79.1,79.7,17-JUN-2021
SKMEGGPROD,83,83.6,79.65,80.25,16-JUN-2021
SKMEGGPROD,78.5,86.3,78.5,83.05,15-JUN-2021
SKMEGGPROD,79.2,79.9,72.9,77.25,14-JUN-2021
SKMEGGPROD,83.4,83.45,78.75,79.2,11-JUN-2021
SKMEGGPROD,87.3,88,84,84.3,09-AUG-2021
SKMEGGPROD,87.15,89,86.5,86.65,06-AUG-2021
SKMEGGPROD,90.45,90.45,87.25,87.65,05-AUG-2021
SKMEGGPROD,86.05,94,85.5,89.8,04-AUG-2021
SKMEGGPROD,86.7,88,85,85.55,03-AUG-2021
SKMEGGPROD,86.65,87.65,85,85.7,02-AUG-2021
