AARVI,69,71.8,69,69.95,30-JUL-2021
AARVI,72.55,72.55,70.25,70.55,29-JUL-2021
AARVI,72.9,72.9,68.15,71.2,28-JUL-2021
AARVI,72.95,72.95,71,71.15,27-JUL-2021
AARVI,71.85,73.5,70.2,72,26-JUL-2021
AARVI,75.7,75.7,71.5,72.3,23-JUL-2021
AARVI,72.95,75,72,73.2,22-JUL-2021
AARVI,71.9,74,68,71.25,20-JUL-2021
AARVI,71.35,74,70,70.8,19-JUL-2021
AARVI,71.2,72,70.25,70.6,16-JUL-2021
AARVI,64.9,67,63.55,66.8,12-AUG-2021
AARVI,74.95,76.55,70.45,71,15-JUL-2021
AARVI,73.7,78.4,72,74.1,14-JUL-2021
AARVI,74,74.5,64.35,72.05,13-JUL-2021
AARVI,75.2,76.3,73.1,73.85,12-JUL-2021
AARVI,73.9,74.9,71.55,74.45,09-JUL-2021
AARVI,74.7,75.6,72,72.45,08-JUL-2021
AARVI,72.65,74.8,70.3,73.8,07-JUL-2021
AARVI,77,77.3,70.15,71.9,06-JUL-2021
AARVI,67.5,76.5,66.75,75.4,05-JUL-2021
AARVI,68,69,67.1,67.5,02-JUL-2021
AARVI,64.1,67.95,60,63.35,11-AUG-2021
AARVI,68.8,68.8,66.7,67.2,01-JUL-2021
AARVI,67.55,67.55,65.4,66.45,30-JUN-2021
AARVI,65.8,67.35,65.1,65.55,29-JUN-2021
AARVI,66.85,67.95,65.2,65.8,28-JUN-2021
AARVI,68,68,66.45,66.85,25-JUN-2021
AARVI,70,70,66.75,67.25,24-JUN-2021
AARVI,68,69.8,67.8,68.9,23-JUN-2021
AARVI,70.6,70.6,67.75,68.4,22-JUN-2021
AARVI,66.05,73.75,65.15,69.9,21-JUN-2021
AARVI,68.9,68.9,65.1,66.7,18-JUN-2021
AARVI,68.65,69.95,63.6,64.6,10-AUG-2021
AARVI,68,69,67.5,68.05,17-JUN-2021
AARVI,68.05,69.8,66.8,68.45,16-JUN-2021
AARVI,67.05,70,67.05,68.45,15-JUN-2021
AARVI,69,70,66.65,67.55,14-JUN-2021
AARVI,69.95,70,68.4,69.15,11-JUN-2021
AARVI,68.55,71,68.5,68.65,09-AUG-2021
AARVI,67.4,68.95,67.4,68.5,06-AUG-2021
AARVI,70.35,70.35,67,67.7,05-AUG-2021
AARVI,71.2,71.9,68.95,69.45,04-AUG-2021
AARVI,71.6,71.6,70.1,70.2,03-AUG-2021
AARVI,69.05,70.55,69.05,70.1,02-AUG-2021
