BURGERKING,181.2,182.5,178.1,180.85,30-JUL-2021
BURGERKING,183,184.7,179.05,180.05,29-JUL-2021
BURGERKING,177,184.75,171.6,183.8,28-JUL-2021
BURGERKING,177,179.45,172.5,175.45,27-JUL-2021
BURGERKING,178,178.7,175.05,176.2,26-JUL-2021
BURGERKING,184.95,185,177.2,178.3,23-JUL-2021
BURGERKING,177.7,184.5,177,183.3,22-JUL-2021
BURGERKING,179.9,184.45,174.3,175.6,20-JUL-2021
BURGERKING,167.8,180,166.6,178.25,19-JUL-2021
BURGERKING,167.35,171.5,166.6,168.65,16-JUL-2021
BURGERKING,165.5,172.75,165.5,171.95,12-AUG-2021
BURGERKING,168.25,170.95,165.5,166.25,15-JUL-2021
BURGERKING,173.5,174.4,167.25,168.05,14-JUL-2021
BURGERKING,176.4,177.2,172.65,173.8,13-JUL-2021
BURGERKING,174.4,178.55,172.2,174.1,12-JUL-2021
BURGERKING,175.4,177.85,172,172.85,09-JUL-2021
BURGERKING,169.2,180.4,169.2,174.6,08-JUL-2021
BURGERKING,165.3,171.5,165.1,168.35,07-JUL-2021
BURGERKING,158,172.5,158,164.95,06-JUL-2021
BURGERKING,159.1,162.1,157,157.85,05-JUL-2021
BURGERKING,159.15,160.85,158,158.45,02-JUL-2021
BURGERKING,169.7,170.7,154.15,165,11-AUG-2021
BURGERKING,159.7,162.35,158,159.15,01-JUL-2021
BURGERKING,162,164.25,158.2,158.95,30-JUN-2021
BURGERKING,155.5,163.1,155.1,161.25,29-JUN-2021
BURGERKING,155,157.15,154.6,155.6,28-JUN-2021
BURGERKING,155.35,156.85,154.15,154.85,25-JUN-2021
BURGERKING,155.5,156.5,153.25,154.25,24-JUN-2021
BURGERKING,157.65,158.5,155,155.35,23-JUN-2021
BURGERKING,159.45,160.3,156.25,156.65,22-JUN-2021
BURGERKING,153.4,160.45,151.55,158,21-JUN-2021
BURGERKING,159.75,160.75,151.4,155.45,18-JUN-2021
BURGERKING,175.4,178,167.55,169.05,10-AUG-2021
BURGERKING,160.7,163.5,158,158.95,17-JUN-2021
BURGERKING,163.2,165.7,160.5,161.65,16-JUN-2021
BURGERKING,161.05,165,160.6,162.55,15-JUN-2021
BURGERKING,161.45,164.6,155.5,161.35,14-JUN-2021
BURGERKING,160,165.3,158.7,160.95,11-JUN-2021
BURGERKING,178.8,179.4,174.65,175.65,09-AUG-2021
BURGERKING,182.1,186.7,176.75,177.7,06-AUG-2021
BURGERKING,188.1,188.9,180.8,183.25,05-AUG-2021
BURGERKING,184.25,189.7,182.8,187.25,04-AUG-2021
BURGERKING,186,187.3,183.25,184.1,03-AUG-2021
BURGERKING,182,189.6,181,185.85,02-AUG-2021
