GANGESSECU,94.7,94.7,92.1,93.35,30-JUL-2021
GANGESSECU,92.1,96,92.05,92.95,29-JUL-2021
GANGESSECU,93.5,96.7,92,92.45,28-JUL-2021
GANGESSECU,98,98,91,95,27-JUL-2021
GANGESSECU,99.9,99.9,93.8,95.85,26-JUL-2021
GANGESSECU,96.9,101.95,93,97.1,23-JUL-2021
GANGESSECU,97,97,93,93.95,22-JUL-2021
GANGESSECU,94.15,97.55,91.35,94.4,20-JUL-2021
GANGESSECU,99,99,91,93.7,19-JUL-2021
GANGESSECU,87.95,92.95,84.55,90.95,16-JUL-2021
GANGESSECU,81.95,84.9,77.9,83.7,12-AUG-2021
GANGESSECU,92,93.85,86.1,86.75,15-JUL-2021
GANGESSECU,82.2,97,82.2,91.8,14-JUL-2021
GANGESSECU,81.2,83.5,81.2,82.15,13-JUL-2021
GANGESSECU,86.8,86.8,81,81.15,12-JUL-2021
GANGESSECU,84.5,86.35,82.55,83.65,09-JUL-2021
GANGESSECU,83.3,85,78.35,83.45,08-JUL-2021
GANGESSECU,83.8,86.95,81.05,82.45,07-JUL-2021
GANGESSECU,83.7,86.75,82.05,83.1,06-JUL-2021
GANGESSECU,83.3,94,82.5,84,05-JUL-2021
GANGESSECU,83.55,86,80.4,82.25,02-JUL-2021
GANGESSECU,86.1,87.85,75,77.25,11-AUG-2021
GANGESSECU,85.1,87.75,81.2,83.8,01-JUL-2021
GANGESSECU,89,94,85.3,86.4,30-JUN-2021
GANGESSECU,83.7,95,80.5,89,29-JUN-2021
GANGESSECU,91,95.9,80.2,81.75,28-JUN-2021
GANGESSECU,73,87.7,73,87.7,25-JUN-2021
GANGESSECU,69.15,73.9,68.95,73.1,24-JUN-2021
GANGESSECU,68.4,71.2,68.3,70.25,23-JUN-2021
GANGESSECU,72.4,72.5,68.5,69,22-JUN-2021
GANGESSECU,71.25,72,68.3,70.3,21-JUN-2021
GANGESSECU,70,71.95,68,69.15,18-JUN-2021
GANGESSECU,87.95,88,80.2,81.8,10-AUG-2021
GANGESSECU,72.95,72.95,69.65,70.65,17-JUN-2021
GANGESSECU,72.75,72.85,70.55,71.4,16-JUN-2021
GANGESSECU,73.2,73.6,70.1,71.1,15-JUN-2021
GANGESSECU,72.5,75,70.05,71.2,14-JUN-2021
GANGESSECU,73,74,71.55,71.9,11-JUN-2021
GANGESSECU,91.25,91.3,85.5,87.15,09-AUG-2021
GANGESSECU,88.05,92.65,88.05,90.05,06-AUG-2021
GANGESSECU,92.95,94.65,85,88.4,05-AUG-2021
GANGESSECU,96.9,98,92.45,92.7,04-AUG-2021
GANGESSECU,95.65,96.4,92.15,95.5,03-AUG-2021
GANGESSECU,93.05,95.95,87.55,94,02-AUG-2021
