MFSL,1120.4,1135,1106.15,1122.1,30-JUL-2021
MFSL,1118,1148.05,1110.5,1114.85,29-JUL-2021
MFSL,1127.95,1134.45,1108.8,1114.8,28-JUL-2021
MFSL,1127.65,1145,1115,1123.95,27-JUL-2021
MFSL,1078,1125,1063,1116.5,26-JUL-2021
MFSL,1058,1120,1058,1081.5,23-JUL-2021
MFSL,1052.5,1077,1047.85,1056,22-JUL-2021
MFSL,1067.75,1068.85,1035.1,1047.75,20-JUL-2021
MFSL,1064.5,1071.25,1047.1,1065,19-JUL-2021
MFSL,1067.9,1090,1058,1064.5,16-JUL-2021
MFSL,1057.8,1109,1032.8,1078.9,12-AUG-2021
MFSL,1076,1091,1054.35,1058.75,15-JUL-2021
MFSL,1076.5,1079,1064.2,1074.45,14-JUL-2021
MFSL,1072,1083,1055.15,1078.85,13-JUL-2021
MFSL,1080,1082.6,1064.1,1071.9,12-JUL-2021
MFSL,1048.75,1079.1,1036.85,1077.25,09-JUL-2021
MFSL,1040.8,1067.4,1040.8,1048.75,08-JUL-2021
MFSL,1040.15,1059.8,1037,1051.45,07-JUL-2021
MFSL,1035,1056.35,1032.15,1040.15,06-JUL-2021
MFSL,1037.5,1042.5,1014,1031.25,05-JUL-2021
MFSL,1051,1058.65,1032.4,1034.85,02-JUL-2021
MFSL,1016.55,1081.1,1010.25,1061.95,11-AUG-2021
MFSL,1065.9,1074.85,1046.8,1050.6,01-JUL-2021
MFSL,1085,1085,1057.35,1060.4,30-JUN-2021
MFSL,1073,1097.55,1070,1079.5,29-JUN-2021
MFSL,1089,1093.25,1063.6,1079.6,28-JUN-2021
MFSL,1029.3,1090,1024.05,1084.55,25-JUN-2021
MFSL,1014,1039.8,1010.1,1027.45,24-JUN-2021
MFSL,1005,1020,1000,1015.55,23-JUN-2021
MFSL,1024.25,1032.5,1002,1004.25,22-JUN-2021
MFSL,975,1025.6,963.45,1019.4,21-JUN-2021
MFSL,1003,1017.5,968.5,978.2,18-JUN-2021
MFSL,1076.75,1092.4,1000,1028.25,10-AUG-2021
MFSL,1003.1,1039.4,986.65,1005,17-JUN-2021
MFSL,1024,1044.05,1019,1022.15,16-JUN-2021
MFSL,1010.2,1028,1002,1024.7,15-JUN-2021
MFSL,1020.85,1020.85,990.05,1000.6,14-JUN-2021
MFSL,1030,1043.7,1005.55,1016.95,11-JUN-2021
MFSL,1089.9,1100,1052.45,1067.1,09-AUG-2021
MFSL,1084.7,1108.35,1081,1088.1,06-AUG-2021
MFSL,1110.9,1110.9,1073.6,1081.75,05-AUG-2021
MFSL,1134.5,1140,1104.15,1108.5,04-AUG-2021
MFSL,1107,1131,1087,1124.7,03-AUG-2021
MFSL,1124.7,1132.7,1099.8,1103.25,02-AUG-2021
