APTECHT,278,292.5,277,288.05,30-JUL-2021
APTECHT,280.6,286.6,275,278.65,29-JUL-2021
APTECHT,266,284,262.6,280.3,28-JUL-2021
APTECHT,273.5,273.5,261.25,264.75,27-JUL-2021
APTECHT,263.85,274.85,261.5,270.9,26-JUL-2021
APTECHT,244.6,264.95,241.35,260.75,23-JUL-2021
APTECHT,237.5,246,237.5,241,22-JUL-2021
APTECHT,244.65,245.6,235,237.2,20-JUL-2021
APTECHT,246,249,242,243.75,19-JUL-2021
APTECHT,251.4,254.5,246.65,247.65,16-JUL-2021
APTECHT,246.15,266,246.15,263.8,12-AUG-2021
APTECHT,246.25,258,245.05,250.35,15-JUL-2021
APTECHT,246.25,251,242.1,243.45,14-JUL-2021
APTECHT,248.5,250.9,245.1,246.25,13-JUL-2021
APTECHT,245,252,244,245.15,12-JUL-2021
APTECHT,242.85,247,242,243.45,09-JUL-2021
APTECHT,250,252,241.1,243.35,08-JUL-2021
APTECHT,247.35,253.25,244.2,249.35,07-JUL-2021
APTECHT,258,260,242.1,247.35,06-JUL-2021
APTECHT,259.2,264.35,254,258.45,05-JUL-2021
APTECHT,243,261.95,241,259.1,02-JUL-2021
APTECHT,250,256,240.65,253.4,11-AUG-2021
APTECHT,242.9,246.25,239.1,242.45,01-JUL-2021
APTECHT,244.5,249.3,239.55,240.35,30-JUN-2021
APTECHT,240.8,251.3,240.6,241.85,29-JUN-2021
APTECHT,241.8,244.6,239,239.75,28-JUN-2021
APTECHT,243,246.7,238.65,240.1,25-JUN-2021
APTECHT,244.15,248,238.3,241.85,24-JUN-2021
APTECHT,239,254.25,239,244.15,23-JUN-2021
APTECHT,233,242,233,237.6,22-JUN-2021
APTECHT,228.9,234.7,220.5,230.5,21-JUN-2021
APTECHT,233.65,239,219,230.05,18-JUN-2021
APTECHT,258.65,265.45,242.85,249.05,10-AUG-2021
APTECHT,233,240.7,229,231.55,17-JUN-2021
APTECHT,240.85,243.6,234,235.25,16-JUN-2021
APTECHT,241,246,238,241.8,15-JUN-2021
APTECHT,244.5,246.5,229.05,240.55,14-JUN-2021
APTECHT,251,258.5,244.3,247,11-JUN-2021
APTECHT,269.45,270.55,255.65,258.45,09-AUG-2021
APTECHT,263.65,270.75,263.6,268,06-AUG-2021
APTECHT,266.4,267.95,256.6,262.1,05-AUG-2021
APTECHT,278.5,279.95,262.6,264.9,04-AUG-2021
APTECHT,286,289,276,277.95,03-AUG-2021
APTECHT,289,296.9,281.75,285.65,02-AUG-2021
