KSCL,720.95,731.75,715.25,719.9,30-JUL-2021
KSCL,708,721,708,718.3,29-JUL-2021
KSCL,707,711,691,705.95,28-JUL-2021
KSCL,702.35,714.8,692.15,703.55,27-JUL-2021
KSCL,700.8,708.5,680.65,700.75,26-JUL-2021
KSCL,708.9,714.95,693.2,695.7,23-JUL-2021
KSCL,720.25,726.2,701,703.85,22-JUL-2021
KSCL,727,731,704.75,714.55,20-JUL-2021
KSCL,734.9,739,722,724.1,19-JUL-2021
KSCL,757.45,769,740,744.75,16-JUL-2021
KSCL,708.95,717.75,698,715.7,12-AUG-2021
KSCL,724,760,720.95,750.55,15-JUL-2021
KSCL,719.3,729.9,714.55,720.85,14-JUL-2021
KSCL,726,728.8,710.55,714.6,13-JUL-2021
KSCL,741.3,743.7,716,720.8,12-JUL-2021
KSCL,740,746,731,734.05,09-JUL-2021
KSCL,747,752.55,727.55,736.75,08-JUL-2021
KSCL,745,755.95,735,745.35,07-JUL-2021
KSCL,763,769.8,742.7,744.9,06-JUL-2021
KSCL,775,781.9,751.7,760.5,05-JUL-2021
KSCL,746,775,739.8,766,02-JUL-2021
KSCL,707.75,709.1,672.7,704.9,11-AUG-2021
KSCL,730.1,748,725.45,738.9,01-JUL-2021
KSCL,729,740,725,730.1,30-JUN-2021
KSCL,704,732.8,702.25,721.3,29-JUN-2021
KSCL,710.8,717.9,693.3,701.2,28-JUN-2021
KSCL,712.9,724,702.25,706.3,25-JUN-2021
KSCL,730,737,708,711.7,24-JUN-2021
KSCL,739,741.95,721,730.15,23-JUN-2021
KSCL,733.1,747.95,730.05,731.9,22-JUN-2021
KSCL,729.75,735,711,731.2,21-JUN-2021
KSCL,713.4,737.8,686.1,729.75,18-JUN-2021
KSCL,713.1,718.3,696.3,706.45,10-AUG-2021
KSCL,709,721,702.25,709.85,17-JUN-2021
KSCL,714.95,723.8,704.45,710.15,16-JUN-2021
KSCL,703,717.95,693.5,709.95,15-JUN-2021
KSCL,698,704.65,686.25,694.45,14-JUN-2021
KSCL,693.4,696,686.95,692.15,11-JUN-2021
KSCL,732,732,712,712.7,09-AUG-2021
KSCL,725,734,718.2,726.95,06-AUG-2021
KSCL,729,732.7,710,728.85,05-AUG-2021
KSCL,765,769.4,723.9,726.3,04-AUG-2021
KSCL,772,789.75,760,766.5,03-AUG-2021
KSCL,725.1,776.15,723,761.35,02-AUG-2021
