WELINV,419.75,422.9,385,386.3,30-JUL-2021
WELINV,425.3,433.05,393.05,404.15,29-JUL-2021
WELINV,427.5,432.25,425,425.3,28-JUL-2021
WELINV,430.85,439.1,427,427.5,27-JUL-2021
WELINV,444.95,457.2,427.5,432.6,26-JUL-2021
WELINV,443.9,455,433.9,448.2,23-JUL-2021
WELINV,440,449.85,431,434.2,22-JUL-2021
WELINV,469.3,472,427.5,429.85,20-JUL-2021
WELINV,467,470,458.05,460.95,19-JUL-2021
WELINV,460,485.05,460,472,16-JUL-2021
WELINV,351.1,355,343.95,349.75,12-AUG-2021
WELINV,479.95,484.55,456,465.5,15-JUL-2021
WELINV,476,480,463,472.75,14-JUL-2021
WELINV,470.3,484.5,447,458.8,13-JUL-2021
WELINV,483.05,484.8,466.05,479.9,12-JUL-2021
WELINV,486.05,486.05,461.1,473.4,09-JUL-2021
WELINV,504.3,504.3,460.1,472.7,08-JUL-2021
WELINV,495.65,515,490,490.5,07-JUL-2021
WELINV,519.3,519.3,492.5,500.25,06-JUL-2021
WELINV,537.95,537.95,492.15,514.15,05-JUL-2021
WELINV,513,538,500,511.65,02-JUL-2021
WELINV,342.05,369.95,342.05,350.15,11-AUG-2021
WELINV,548.95,548.95,510,517.25,01-JUL-2021
WELINV,535,539.8,486,519.7,30-JUN-2021
WELINV,584,584,526.3,539.5,29-JUN-2021
WELINV,505,579.1,505,579.1,28-JUN-2021
WELINV,403.95,482.6,398.75,482.6,25-JUN-2021
WELINV,386.5,405,386.5,402.2,24-JUN-2021
WELINV,406.05,408.05,395.55,396.45,23-JUN-2021
WELINV,397.55,406.9,385.5,397.65,22-JUN-2021
WELINV,405.05,409.95,354,388.75,21-JUN-2021
WELINV,407.55,413,397,397.4,18-JUN-2021
WELINV,360,365.05,345,347.6,10-AUG-2021
WELINV,409.25,414.4,397,397.2,17-JUN-2021
WELINV,401.95,407.05,397,400.85,16-JUN-2021
WELINV,407.55,409,398.3,400.9,15-JUN-2021
WELINV,411.05,415.65,398.3,402.15,14-JUN-2021
WELINV,418.5,418.5,403.15,404.3,11-JUN-2021
WELINV,361.6,397.35,355,358.05,09-AUG-2021
WELINV,365,374.95,360,361.25,06-AUG-2021
WELINV,369.5,379.65,360.05,364.85,05-AUG-2021
WELINV,383.25,385,359.95,366,04-AUG-2021
WELINV,386.75,396.9,377.7,380.8,03-AUG-2021
WELINV,392.8,403.65,377,381.8,02-AUG-2021
