GENCON,50.7,50.7,48.6,48.65,30-JUL-2021
GENCON,49.85,52,48.5,49.2,29-JUL-2021
GENCON,48.3,50.95,47,48.2,28-JUL-2021
GENCON,49.1,49.7,47.4,48.3,27-JUL-2021
GENCON,50,51.35,48,48.4,26-JUL-2021
GENCON,51,53.1,49.05,49.65,23-JUL-2021
GENCON,52.4,52.5,51.2,51.4,22-JUL-2021
GENCON,51.95,53.55,50,51.15,20-JUL-2021
GENCON,50.45,58,50,51.25,19-JUL-2021
GENCON,55.25,56.1,52.2,52.9,16-JUL-2021
GENCON,45.55,46.85,44.3,45.6,12-AUG-2021
GENCON,52.5,58.5,52.5,54.65,15-JUL-2021
GENCON,51.6,55.4,51.6,52.4,14-JUL-2021
GENCON,47.3,55.6,46,51.25,13-JUL-2021
GENCON,46.35,46.8,46.05,46.35,12-JUL-2021
GENCON,46.9,47,45.65,46.25,09-JUL-2021
GENCON,46.75,47.15,45.55,46.35,08-JUL-2021
GENCON,47.7,47.7,46,46.2,07-JUL-2021
GENCON,48.95,49,46.5,46.95,06-JUL-2021
GENCON,47.6,49.5,46.3,47.55,05-JUL-2021
GENCON,48.3,48.3,45.45,46.15,02-JUL-2021
GENCON,44.1,47.9,40.8,44.5,11-AUG-2021
GENCON,47.2,48.8,46.05,46.45,01-JUL-2021
GENCON,44.8,46.9,44.65,46.25,30-JUN-2021
GENCON,45.3,46.7,45.05,45.5,29-JUN-2021
GENCON,45.85,45.9,45,45.35,28-JUN-2021
GENCON,44.45,45.7,44.15,44.95,25-JUN-2021
GENCON,45.85,45.85,43.8,44.45,24-JUN-2021
GENCON,44.85,44.9,43.25,44.5,23-JUN-2021
GENCON,45.55,46,43.9,44.1,22-JUN-2021
GENCON,44.3,45,43.8,44.6,21-JUN-2021
GENCON,45.55,46.1,43.4,43.95,18-JUN-2021
GENCON,46.15,47.5,43.85,44.4,10-AUG-2021
GENCON,45.9,46.25,45.1,45.25,17-JUN-2021
GENCON,45.55,45.95,45,45.65,16-JUN-2021
GENCON,47,47,45.5,45.95,15-JUN-2021
GENCON,46.05,46.55,45.4,45.9,14-JUN-2021
GENCON,46.65,46.65,45.45,45.9,11-JUN-2021
GENCON,47.9,49.55,46,46.35,09-AUG-2021
GENCON,46.7,47.95,45.55,47.8,06-AUG-2021
GENCON,48.45,48.45,46.4,46.75,05-AUG-2021
GENCON,49.6,49.8,47.55,47.75,04-AUG-2021
GENCON,50.3,50.3,48.75,49.1,03-AUG-2021
GENCON,50.25,51.6,48.85,49.3,02-AUG-2021
