SRTRANSFIN,1378,1410.1,1360.1,1390.1,30-JUL-2021
SRTRANSFIN,1364,1383.5,1354,1371,29-JUL-2021
SRTRANSFIN,1375.5,1378,1350.1,1372.95,28-JUL-2021
SRTRANSFIN,1379.1,1412,1352.45,1365.7,27-JUL-2021
SRTRANSFIN,1384.8,1405,1325.75,1370.4,26-JUL-2021
SRTRANSFIN,1397,1406.95,1369,1385.6,23-JUL-2021
SRTRANSFIN,1398.9,1402.55,1370,1395.3,22-JUL-2021
SRTRANSFIN,1398,1409.9,1351,1395.9,20-JUL-2021
SRTRANSFIN,1425,1440,1381.9,1389.85,19-JUL-2021
SRTRANSFIN,1460,1470.5,1444,1449.35,16-JUL-2021
SRTRANSFIN,1301.5,1319.5,1287.25,1309.4,12-AUG-2021
SRTRANSFIN,1425,1465,1416.25,1457.9,15-JUL-2021
SRTRANSFIN,1435,1436.85,1415,1420.9,14-JUL-2021
SRTRANSFIN,1465,1465,1423.05,1431.8,13-JUL-2021
SRTRANSFIN,1463.9,1467.65,1447,1452.4,12-JUL-2021
SRTRANSFIN,1429.1,1460,1418,1455.7,09-JUL-2021
SRTRANSFIN,1445.35,1447.1,1422.2,1431.55,08-JUL-2021
SRTRANSFIN,1419.95,1450,1412.25,1444.35,07-JUL-2021
SRTRANSFIN,1375.5,1434.8,1375.5,1413.65,06-JUL-2021
SRTRANSFIN,1365,1378,1362.5,1374.55,05-JUL-2021
SRTRANSFIN,1359.5,1372.6,1346,1362.2,02-JUL-2021
SRTRANSFIN,1277,1297.95,1243.8,1295,11-AUG-2021
SRTRANSFIN,1349.7,1365.25,1330,1355.6,01-JUL-2021
SRTRANSFIN,1365,1372.8,1336.95,1342.65,30-JUN-2021
SRTRANSFIN,1372.4,1396,1348.2,1357.85,29-JUN-2021
SRTRANSFIN,1381.95,1389,1362.5,1372.55,28-JUN-2021
SRTRANSFIN,1363.9,1378,1355.65,1368.1,25-JUN-2021
SRTRANSFIN,1371,1376,1353.4,1363.9,24-JUN-2021
SRTRANSFIN,1374.9,1386,1361.15,1366.8,23-JUN-2021
SRTRANSFIN,1390,1401.95,1361,1371.7,22-JUN-2021
SRTRANSFIN,1355,1389.9,1338.35,1382.9,21-JUN-2021
SRTRANSFIN,1423.95,1423.95,1344,1380,18-JUN-2021
SRTRANSFIN,1312.15,1312.15,1270.35,1275.5,10-AUG-2021
SRTRANSFIN,1402,1437,1393,1411.4,17-JUN-2021
SRTRANSFIN,1456.5,1464,1426.35,1433.85,16-JUN-2021
SRTRANSFIN,1475,1475,1442.5,1450.65,15-JUN-2021
SRTRANSFIN,1470,1483.9,1427.05,1477,14-JUN-2021
SRTRANSFIN,1472,1494,1460,1475.35,11-JUN-2021
SRTRANSFIN,1320,1320.4,1295,1302.75,09-AUG-2021
SRTRANSFIN,1333,1344.1,1312.45,1315.95,06-AUG-2021
SRTRANSFIN,1322.2,1337.75,1310.2,1331.95,05-AUG-2021
SRTRANSFIN,1350,1358.7,1315.1,1321.5,04-AUG-2021
SRTRANSFIN,1377.6,1388,1333,1338.35,03-AUG-2021
SRTRANSFIN,1396,1430,1335.7,1375.85,02-AUG-2021
