PARSVNATH,16.2,16.2,15.65,15.85,30-JUL-2021
PARSVNATH,15.55,16.3,15.45,15.6,29-JUL-2021
PARSVNATH,17.05,17.05,16.25,16.25,28-JUL-2021
PARSVNATH,18.3,18.8,17.1,17.1,27-JUL-2021
PARSVNATH,19.5,19.5,17.7,18,26-JUL-2021
PARSVNATH,18.6,18.6,18.6,18.6,23-JUL-2021
PARSVNATH,17.75,17.75,17.3,17.75,22-JUL-2021
PARSVNATH,16.95,16.95,15.55,16.95,20-JUL-2021
PARSVNATH,15.7,16.15,15.7,16.15,19-JUL-2021
PARSVNATH,15.4,15.4,14.5,15.4,16-JUL-2021
PARSVNATH,14.05,15.05,13.85,15.05,12-AUG-2021
PARSVNATH,14.7,14.7,14.2,14.7,15-JUL-2021
PARSVNATH,14,14,13.8,14,14-JUL-2021
PARSVNATH,12.75,13.35,12.75,13.35,13-JUL-2021
PARSVNATH,12.7,12.75,12.25,12.75,12-JUL-2021
PARSVNATH,11.8,12.15,11.05,12.15,09-JUL-2021
PARSVNATH,12.2,12.2,11.55,11.6,08-JUL-2021
PARSVNATH,12,12.5,12,12.15,07-JUL-2021
PARSVNATH,13.3,13.3,12.3,12.5,06-JUL-2021
PARSVNATH,12.55,13.45,12.3,12.9,05-JUL-2021
PARSVNATH,12.9,13,12.9,12.9,02-JUL-2021
PARSVNATH,14.55,14.9,14.35,14.35,11-AUG-2021
PARSVNATH,13.65,13.85,13.55,13.55,01-JUL-2021
PARSVNATH,14.25,15.35,14.25,14.25,30-JUN-2021
PARSVNATH,16,16,15,15,29-JUN-2021
PARSVNATH,15.7,16.45,15.1,15.75,28-JUN-2021
PARSVNATH,16.9,17.2,15.85,15.85,25-JUN-2021
PARSVNATH,16.4,16.75,15.8,16.65,24-JUN-2021
PARSVNATH,16.15,16.25,15.1,16.05,23-JUN-2021
PARSVNATH,15.85,16.1,15.3,15.6,22-JUN-2021
PARSVNATH,14.4,15.6,14.35,15.45,21-JUN-2021
PARSVNATH,16.1,16.3,15.05,15.1,18-JUN-2021
PARSVNATH,15.55,16,15.1,15.1,10-AUG-2021
PARSVNATH,15.15,15.85,15,15.8,17-JUN-2021
PARSVNATH,15.4,15.45,14.5,15.15,16-JUN-2021
PARSVNATH,14.65,15.25,13.9,14.8,15-JUN-2021
PARSVNATH,14.75,15.55,14.2,14.6,14-JUN-2021
PARSVNATH,15.4,15.4,14,14.9,11-JUN-2021
PARSVNATH,16.7,16.7,15.4,15.85,09-AUG-2021
PARSVNATH,16.25,16.5,15.5,16.2,06-AUG-2021
PARSVNATH,16.4,16.4,15.1,15.95,05-AUG-2021
PARSVNATH,14.8,15.85,14.8,15.85,04-AUG-2021
PARSVNATH,15.65,15.95,15.1,15.1,03-AUG-2021
PARSVNATH,16.2,16.3,15.7,15.85,02-AUG-2021
