SRF,8000,8724.8,7931.65,8658.7,30-JUL-2021
SRF,7800,8110,7665,7931.65,29-JUL-2021
SRF,7640,8114.05,7570.3,7728,28-JUL-2021
SRF,7877,7882.8,7621.9,7660.2,27-JUL-2021
SRF,7902,8006.65,7743.15,7834.35,26-JUL-2021
SRF,7929,7969,7875,7901.9,23-JUL-2021
SRF,7814.35,7939.95,7814.35,7907.2,22-JUL-2021
SRF,7827,7854.95,7681,7796.95,20-JUL-2021
SRF,7749.8,7874.85,7656.45,7844.3,19-JUL-2021
SRF,7720,7799.95,7638,7761.85,16-JUL-2021
SRF,8740,8911.85,8610,8804.1,12-AUG-2021
SRF,7589.8,7699.8,7588.55,7674.05,15-JUL-2021
SRF,7600,7638.25,7562.5,7581.05,14-JUL-2021
SRF,7602.2,7628,7554.05,7603.7,13-JUL-2021
SRF,7605,7634.8,7565,7581.9,12-JUL-2021
SRF,7555,7620,7515,7603.6,09-JUL-2021
SRF,7543.55,7640,7452.2,7544.05,08-JUL-2021
SRF,7530,7610,7506.25,7577.5,07-JUL-2021
SRF,7492.85,7595,7481.35,7539.95,06-JUL-2021
SRF,7519.95,7546.75,7438.15,7493.2,05-JUL-2021
SRF,7395,7530,7350,7496,02-JUL-2021
SRF,8890,8965.2,8704,8763,11-AUG-2021
SRF,7325,7406,7251,7347.7,01-JUL-2021
SRF,7094,7310,7094,7275.7,30-JUN-2021
SRF,7129.8,7195.95,7059.8,7081.9,29-JUN-2021
SRF,7090,7144.3,7045,7118.65,28-JUN-2021
SRF,6975,7117.9,6923.7,7046.55,25-JUN-2021
SRF,6932.8,6973.7,6867.3,6936.2,24-JUN-2021
SRF,7010,7047,6880,6904.75,23-JUN-2021
SRF,6960,7050,6948.5,6982.65,22-JUN-2021
SRF,7035,7035,6906,6933.2,21-JUN-2021
SRF,7189,7189,6933.1,7069.2,18-JUN-2021
SRF,9000.15,9035.45,8794.5,8861.15,10-AUG-2021
SRF,7128,7200,7072.95,7134.85,17-JUN-2021
SRF,7170.1,7208,7084.6,7147.05,16-JUN-2021
SRF,6975.55,7190,6975,7149.7,15-JUN-2021
SRF,7037,7065.1,6966.75,6983.75,14-JUN-2021
SRF,7071.5,7160,7030,7065.1,11-JUN-2021
SRF,8905.55,9100,8905.55,8956.1,09-AUG-2021
SRF,8980,9044.8,8846.95,8906.1,06-AUG-2021
SRF,9040,9040,8891.1,8987,05-AUG-2021
SRF,9060,9134.95,8970.1,9033.35,04-AUG-2021
SRF,8950,9090,8752.15,9040,03-AUG-2021
SRF,8660,9074.55,8655.55,9004.95,02-AUG-2021
