ICICIBANKP,178,178.6,177.03,177.5,30-JUL-2021
ICICIBANKP,171.7,181.15,171.7,177.98,29-JUL-2021
ICICIBANKP,183.89,183.89,169.95,177.58,28-JUL-2021
ICICIBANKP,175.11,181.46,175.11,178.9,27-JUL-2021
ICICIBANKP,184.5,184.5,180,180.49,26-JUL-2021
ICICIBANKP,177.9,180.56,177.36,180.09,23-JUL-2021
ICICIBANKP,184.7,184.7,176.73,178.27,22-JUL-2021
ICICIBANKP,181.6,181.6,176.82,177.2,20-JUL-2021
ICICIBANKP,180,183.88,180,180.54,19-JUL-2021
ICICIBANKP,185.8,186.46,183.9,184.4,16-JUL-2021
ICICIBANKP,183.9,185,183.15,184.06,12-AUG-2021
ICICIBANKP,184.99,186.45,183.5,185.35,15-JUL-2021
ICICIBANKP,185.58,185.58,183.2,184.99,14-JUL-2021
ICICIBANKP,186.48,186.89,181.03,184.66,13-JUL-2021
ICICIBANKP,189.7,189.7,180.19,182.23,12-JUL-2021
ICICIBANKP,183,183,180.11,181.51,09-JUL-2021
ICICIBANKP,186.88,186.88,182,182.61,08-JUL-2021
ICICIBANKP,183.54,184.89,183.45,184.26,07-JUL-2021
ICICIBANKP,186.4,186.4,180.03,183.54,06-JUL-2021
ICICIBANKP,183.98,183.98,180.8,181.74,05-JUL-2021
ICICIBANKP,182.68,182.68,179.4,180.52,02-JUL-2021
ICICIBANKP,185.55,185.55,182.6,184,11-AUG-2021
ICICIBANKP,184.89,186.5,179,180.13,01-JUL-2021
ICICIBANKP,183.98,183.98,180.02,180.38,30-JUN-2021
ICICIBANKP,184.1,184.1,180.2,181.04,29-JUN-2021
ICICIBANKP,184.89,185,181.53,183.1,28-JUN-2021
ICICIBANKP,182,183.67,180.8,183.09,25-JUN-2021
ICICIBANKP,180,181.99,179.4,181.01,24-JUN-2021
ICICIBANKP,178.11,182,178.11,179.37,23-JUN-2021
ICICIBANKP,182.89,182.89,180,180.61,22-JUN-2021
ICICIBANKP,178,181.35,177.06,180.23,21-JUN-2021
ICICIBANKP,178.9,181.24,176.4,179.06,18-JUN-2021
ICICIBANKP,183.4,186.5,183.4,185.26,10-AUG-2021
ICICIBANKP,181,181.9,178.68,179.44,17-JUN-2021
ICICIBANKP,187,187,180.97,181.12,16-JUN-2021
ICICIBANKP,188.89,188.89,179.11,182.08,15-JUN-2021
ICICIBANKP,183.98,183.98,178.55,180.99,14-JUN-2021
ICICIBANKP,185.88,185.88,180.78,181.61,11-JUN-2021
ICICIBANKP,187.28,187.28,183.6,184.54,09-AUG-2021
ICICIBANKP,193.7,193.7,182.13,183.9,06-AUG-2021
ICICIBANKP,186,186,182.1,183.41,05-AUG-2021
ICICIBANKP,182.98,184.68,180,184.16,04-AUG-2021
ICICIBANKP,178,180.99,178,180.27,03-AUG-2021
ICICIBANKP,181.89,181.89,176.45,178.41,02-AUG-2021
