AEGISCHEM,322.8,326.5,317.15,319.65,30-JUL-2021
AEGISCHEM,307.1,321.8,307.1,320.55,29-JUL-2021
AEGISCHEM,312.8,313.8,301.75,305.7,28-JUL-2021
AEGISCHEM,318.95,320.9,310,310.4,27-JUL-2021
AEGISCHEM,321.2,323,315,316.3,26-JUL-2021
AEGISCHEM,323,324.45,317.5,321.3,23-JUL-2021
AEGISCHEM,323.9,327.75,316.4,320.3,22-JUL-2021
AEGISCHEM,321.25,328.5,313.75,320,20-JUL-2021
AEGISCHEM,317.85,324.6,316.05,319.85,19-JUL-2021
AEGISCHEM,338.5,341.6,319,320.6,16-JUL-2021
AEGISCHEM,263.5,288,263.35,283.3,12-AUG-2021
AEGISCHEM,345.8,353.35,332.9,334.6,15-JUL-2021
AEGISCHEM,348,359,340.7,342.6,14-JUL-2021
AEGISCHEM,383,386,341.1,344.25,13-JUL-2021
AEGISCHEM,377.6,379,360.55,365.3,12-JUL-2021
AEGISCHEM,372.7,379.7,369.75,374.6,09-JUL-2021
AEGISCHEM,351.95,372.55,349.15,369.75,08-JUL-2021
AEGISCHEM,345.4,352.5,342.25,351.35,07-JUL-2021
AEGISCHEM,351.4,353.7,342,344.55,06-JUL-2021
AEGISCHEM,354.5,359.7,347.05,349.4,05-JUL-2021
AEGISCHEM,357.75,361.75,353,354.05,02-JUL-2021
AEGISCHEM,274.4,275.45,259.05,262.5,11-AUG-2021
AEGISCHEM,346,361.9,340.2,357.75,01-JUL-2021
AEGISCHEM,346.2,348,340.05,343.85,30-JUN-2021
AEGISCHEM,348.95,357.1,343.05,344.75,29-JUN-2021
AEGISCHEM,361.8,362.9,348,348.95,28-JUN-2021
AEGISCHEM,341,366,341,361.5,25-JUN-2021
AEGISCHEM,348.95,354.65,336.25,338.05,24-JUN-2021
AEGISCHEM,360.1,362.05,348,349.7,23-JUN-2021
AEGISCHEM,361,365.95,355.25,358.3,22-JUN-2021
AEGISCHEM,350,360,347.3,357.6,21-JUN-2021
AEGISCHEM,360,361.6,343,354.5,18-JUN-2021
AEGISCHEM,276.8,282.8,272,273,10-AUG-2021
AEGISCHEM,360.25,374.3,357.05,358.5,17-JUN-2021
AEGISCHEM,365.25,372.8,361,362.75,16-JUN-2021
AEGISCHEM,366,374.4,361,364.05,15-JUN-2021
AEGISCHEM,380,381.85,361.55,365,14-JUN-2021
AEGISCHEM,379,387.9,375.35,380.75,11-JUN-2021
AEGISCHEM,281,284.35,274.4,277.05,09-AUG-2021
AEGISCHEM,282.45,290,278,279.6,06-AUG-2021
AEGISCHEM,292.25,292.25,278,281.45,05-AUG-2021
AEGISCHEM,303.2,304,288.8,289.9,04-AUG-2021
AEGISCHEM,308.6,309.9,298.95,300.6,03-AUG-2021
AEGISCHEM,321.15,322,303,306.9,02-AUG-2021
