INDTERRAIN,43.6,44.9,41.2,42.9,30-JUL-2021
INDTERRAIN,40.6,44.1,40.6,43.25,29-JUL-2021
INDTERRAIN,42.8,42.8,39.7,40.95,28-JUL-2021
INDTERRAIN,43.5,45.15,41.55,42.15,27-JUL-2021
INDTERRAIN,43.9,44.9,42.5,44.3,26-JUL-2021
INDTERRAIN,46,46.85,42.55,43.65,23-JUL-2021
INDTERRAIN,41.85,44.05,41.3,44.05,22-JUL-2021
INDTERRAIN,41.25,42.8,39.6,40.05,20-JUL-2021
INDTERRAIN,45.05,45.35,41.7,42.7,19-JUL-2021
INDTERRAIN,46.85,47.15,45.25,45.5,16-JUL-2021
INDTERRAIN,38.4,41.9,38.35,41.85,12-AUG-2021
INDTERRAIN,48.85,48.85,45.6,46.2,15-JUL-2021
INDTERRAIN,49.55,49.55,47.3,48.05,14-JUL-2021
INDTERRAIN,46.7,50.1,45.8,48.95,13-JUL-2021
INDTERRAIN,45,48.25,44.65,46.7,12-JUL-2021
INDTERRAIN,42.2,44.95,41.3,44.05,09-JUL-2021
INDTERRAIN,43.2,43.6,41.1,42.2,08-JUL-2021
INDTERRAIN,43.15,43.7,42.05,42.75,07-JUL-2021
INDTERRAIN,43,44.2,42.4,43.05,06-JUL-2021
INDTERRAIN,41.3,43.4,41.3,42.5,05-JUL-2021
INDTERRAIN,41.05,41.7,40.25,41.15,02-JUL-2021
INDTERRAIN,39.1,40,35.5,38.1,11-AUG-2021
INDTERRAIN,41,42,39.5,41.35,01-JUL-2021
INDTERRAIN,42.5,42.9,40.55,40.9,30-JUN-2021
INDTERRAIN,43,43.5,41.25,41.9,29-JUN-2021
INDTERRAIN,40.55,44.25,38.8,42.8,28-JUN-2021
INDTERRAIN,38.9,41.4,38,40.25,25-JUN-2021
INDTERRAIN,39.3,39.95,37.5,38.4,24-JUN-2021
INDTERRAIN,36.4,39,35.6,38.3,23-JUN-2021
INDTERRAIN,36,37.45,35.1,35.95,22-JUN-2021
INDTERRAIN,34,35.7,33.8,35.05,21-JUN-2021
INDTERRAIN,35,35.4,32.8,34.75,18-JUN-2021
INDTERRAIN,40,41.95,37.4,38.95,10-AUG-2021
INDTERRAIN,34.5,35.9,34.5,34.7,17-JUN-2021
INDTERRAIN,35.5,36.3,35.25,35.7,16-JUN-2021
INDTERRAIN,36,36.6,35.05,35.45,15-JUN-2021
INDTERRAIN,37.3,37.3,33.8,35.55,14-JUN-2021
INDTERRAIN,38.2,38.75,36.25,36.85,11-JUN-2021
INDTERRAIN,39.55,40.25,38.6,39.5,09-AUG-2021
INDTERRAIN,40.4,41.3,39.05,39.55,06-AUG-2021
INDTERRAIN,40.9,41,37.75,39.35,05-AUG-2021
INDTERRAIN,42.95,42.95,39.9,40.65,04-AUG-2021
INDTERRAIN,42.15,43.95,41.75,42.25,03-AUG-2021
INDTERRAIN,43.55,44.05,41.6,41.95,02-AUG-2021
