SJVN,27.35,27.6,27.05,27.25,30-JUL-2021
SJVN,27.35,27.65,27.3,27.4,29-JUL-2021
SJVN,27.8,27.8,27.3,27.35,28-JUL-2021
SJVN,27.6,28.3,27.15,27.65,27-JUL-2021
SJVN,27.25,27.65,27.2,27.35,26-JUL-2021
SJVN,27.4,27.55,27.1,27.15,23-JUL-2021
SJVN,27.55,27.65,27.3,27.35,22-JUL-2021
SJVN,27.75,27.95,27.2,27.4,20-JUL-2021
SJVN,27.9,28.15,27.6,27.7,19-JUL-2021
SJVN,28.7,28.75,27.8,27.95,16-JUL-2021
SJVN,26.9,27.1,26.75,26.9,12-AUG-2021
SJVN,28.85,29,28.3,28.5,15-JUL-2021
SJVN,29,29,28.8,28.85,14-JUL-2021
SJVN,29.2,29.3,28.75,28.85,13-JUL-2021
SJVN,28.5,30.35,28.3,28.9,12-JUL-2021
SJVN,28.1,28.35,27.85,28.25,09-JUL-2021
SJVN,28.15,28.4,27.85,28.15,08-JUL-2021
SJVN,28.25,28.3,28,28.15,07-JUL-2021
SJVN,28.25,28.4,28,28.05,06-JUL-2021
SJVN,28,28.25,27.75,28.15,05-JUL-2021
SJVN,27.95,27.95,27.65,27.8,02-JUL-2021
SJVN,26.7,26.9,26.25,26.65,11-AUG-2021
SJVN,28.05,28.25,27.75,27.8,01-JUL-2021
SJVN,27.55,28.05,27.5,27.9,30-JUN-2021
SJVN,29,29,27.05,27.4,29-JUN-2021
SJVN,29,29.4,28.7,28.8,28-JUN-2021
SJVN,28.45,28.85,28.25,28.7,25-JUN-2021
SJVN,28.7,28.75,28.3,28.4,24-JUN-2021
SJVN,29.05,29.1,28.3,28.5,23-JUN-2021
SJVN,28.9,29.25,28.75,28.9,22-JUN-2021
SJVN,28.3,28.95,28.1,28.8,21-JUN-2021
SJVN,28.9,28.95,28.1,28.5,18-JUN-2021
SJVN,27.2,27.2,26.6,26.7,10-AUG-2021
SJVN,29,29.6,28.6,28.75,17-JUN-2021
SJVN,29.75,29.9,29.2,29.25,16-JUN-2021
SJVN,29.25,29.85,29.15,29.65,15-JUN-2021
SJVN,29.45,29.45,28.4,29.25,14-JUN-2021
SJVN,30,30,29.2,29.35,11-JUN-2021
SJVN,27.4,27.4,27.15,27.2,09-AUG-2021
SJVN,27.25,27.45,27.1,27.15,06-AUG-2021
SJVN,27.4,27.45,27,27.2,05-AUG-2021
SJVN,27.6,27.65,27.25,27.35,04-AUG-2021
SJVN,27.6,27.8,27.25,27.4,03-AUG-2021
SJVN,27.4,27.8,27.2,27.45,02-AUG-2021
