UJJIVAN,240.9,243.35,237.95,238.6,30-JUL-2021
UJJIVAN,241.25,243.15,238,239.35,29-JUL-2021
UJJIVAN,244.45,244.75,237.5,241.25,28-JUL-2021
UJJIVAN,242.5,250,237.1,240.55,27-JUL-2021
UJJIVAN,234,238.3,233.6,235.05,26-JUL-2021
UJJIVAN,235.95,238.95,233.2,237.1,23-JUL-2021
UJJIVAN,235.05,239.55,233.1,235.85,22-JUL-2021
UJJIVAN,234.05,238,233.4,234.55,20-JUL-2021
UJJIVAN,237,241.55,235.6,236.45,19-JUL-2021
UJJIVAN,242.5,246.35,240.3,242.1,16-JUL-2021
UJJIVAN,213,215.4,209.05,212.15,12-AUG-2021
UJJIVAN,237.25,245.4,235.6,241.75,15-JUL-2021
UJJIVAN,241.7,243.45,235,237.25,14-JUL-2021
UJJIVAN,246.75,261.7,241.6,243.7,13-JUL-2021
UJJIVAN,244.8,244.8,244.8,244.8,12-JUL-2021
UJJIVAN,203.5,208,202.15,204,09-JUL-2021
UJJIVAN,205,211.5,202.5,203.4,08-JUL-2021
UJJIVAN,197,208.35,196.2,206.05,07-JUL-2021
UJJIVAN,200.7,201.65,195.7,197.35,06-JUL-2021
UJJIVAN,202.4,203.35,200,200.35,05-JUL-2021
UJJIVAN,207.45,207.45,200,201.45,02-JUL-2021
UJJIVAN,215,215,206,211.05,11-AUG-2021
UJJIVAN,206.3,208.65,205,205.7,01-JUL-2021
UJJIVAN,208.5,209,205.5,206.3,30-JUN-2021
UJJIVAN,211.5,211.5,207.2,207.85,29-JUN-2021
UJJIVAN,212.4,212.4,206.55,209.4,28-JUN-2021
UJJIVAN,210.5,210.95,207.9,208.55,25-JUN-2021
UJJIVAN,210.45,212,208.1,209.1,24-JUN-2021
UJJIVAN,210.8,212,208.55,209.05,23-JUN-2021
UJJIVAN,210.7,216.55,207.1,209.2,22-JUN-2021
UJJIVAN,200.55,210.5,200,207.85,21-JUN-2021
UJJIVAN,214,214.9,206,210.5,18-JUN-2021
UJJIVAN,217.3,218.4,213.3,214.35,10-AUG-2021
UJJIVAN,212.8,216.4,212.25,213,17-JUN-2021
UJJIVAN,218.3,219.6,214.15,214.75,16-JUN-2021
UJJIVAN,219.95,223.5,216.3,217.05,15-JUN-2021
UJJIVAN,224.5,224.5,214,218.55,14-JUN-2021
UJJIVAN,228,234.7,221.5,222.75,11-JUN-2021
UJJIVAN,219.5,220.7,216,217.3,09-AUG-2021
UJJIVAN,219.7,226,219.15,222.2,06-AUG-2021
UJJIVAN,230.3,230.9,217.55,218.25,05-AUG-2021
UJJIVAN,236.9,238.8,225.05,227.6,04-AUG-2021
UJJIVAN,241.9,242.3,235.7,236.85,03-AUG-2021
UJJIVAN,239.6,242.6,238.1,239.65,02-AUG-2021
