BEPL,185.1,193.9,185.1,187.8,30-JUL-2021
BEPL,189.95,190.6,183.7,185.3,29-JUL-2021
BEPL,190.4,190.85,181.4,188.8,28-JUL-2021
BEPL,188.15,196,186.05,189.8,27-JUL-2021
BEPL,175,188,174.15,186.85,26-JUL-2021
BEPL,170.45,173.85,167.55,172.5,23-JUL-2021
BEPL,168.45,172.1,168.2,168.95,22-JUL-2021
BEPL,173.15,174.55,165.5,166.9,20-JUL-2021
BEPL,173,177.4,173,173.9,19-JUL-2021
BEPL,176.4,178.1,173.25,173.55,16-JUL-2021
BEPL,186.9,194.95,186.5,193.4,12-AUG-2021
BEPL,178.5,179.9,175.6,176.2,15-JUL-2021
BEPL,175,179.85,174,177.45,14-JUL-2021
BEPL,180.3,182.55,173.4,174.45,13-JUL-2021
BEPL,181.4,183.8,178.4,179,12-JUL-2021
BEPL,190.1,194.4,186.5,188.2,09-JUL-2021
BEPL,181,190.8,180.9,189.2,08-JUL-2021
BEPL,186.8,187.9,178.65,180.45,07-JUL-2021
BEPL,188,191.7,184.1,187.1,06-JUL-2021
BEPL,180,188.9,180,186.35,05-JUL-2021
BEPL,177.3,179.2,175.55,177.85,02-JUL-2021
BEPL,193,194.6,178.05,186.4,11-AUG-2021
BEPL,177.65,179.5,175.2,176.35,01-JUL-2021
BEPL,173.15,180.75,173.1,176.35,30-JUN-2021
BEPL,174.65,175.3,172.1,172.8,29-JUN-2021
BEPL,175.5,176,172.75,173.35,28-JUN-2021
BEPL,178.65,179.4,172.6,174.25,25-JUN-2021
BEPL,178.3,181.85,175.2,177.05,24-JUN-2021
BEPL,179.8,182.35,176.5,177.5,23-JUN-2021
BEPL,181.9,184.9,175.1,178.6,22-JUN-2021
BEPL,176,182.2,172.15,179.7,21-JUN-2021
BEPL,182.5,183.4,170.1,177.65,18-JUN-2021
BEPL,203.85,205.55,184.3,193.35,10-AUG-2021
BEPL,180.1,186,178,181.05,17-JUN-2021
BEPL,188.05,190,182.65,184.7,16-JUN-2021
BEPL,190.35,194.4,187.05,188.1,15-JUN-2021
BEPL,182.55,192,172.05,188.85,14-JUN-2021
BEPL,185,187.5,179.35,181.6,11-JUN-2021
BEPL,202.8,208.6,201.6,203.75,09-AUG-2021
BEPL,203.2,204.85,200.35,201.6,06-AUG-2021
BEPL,201.9,203.95,194.1,202.4,05-AUG-2021
BEPL,204.55,209.5,196.75,200.3,04-AUG-2021
BEPL,204.75,207.7,201.6,203.5,03-AUG-2021
BEPL,189.35,204,188.1,200.75,02-AUG-2021
