INDIGOPNTS,2567,2625,2560,2605.1,30-JUL-2021
INDIGOPNTS,2581,2598.6,2550.5,2564.95,29-JUL-2021
INDIGOPNTS,2582,2602.7,2571,2583.55,28-JUL-2021
INDIGOPNTS,2594.1,2608.6,2575.1,2581.2,27-JUL-2021
INDIGOPNTS,2599,2629.4,2580.15,2594.05,26-JUL-2021
INDIGOPNTS,2590,2614.1,2580,2599.6,23-JUL-2021
INDIGOPNTS,2654,2657.35,2576.25,2589.35,22-JUL-2021
INDIGOPNTS,2620,2709,2553.4,2628.4,20-JUL-2021
INDIGOPNTS,2595.8,2635,2566,2595.1,19-JUL-2021
INDIGOPNTS,2620,2645,2576.55,2610.3,16-JUL-2021
INDIGOPNTS,2421,2449.4,2385,2422,12-AUG-2021
INDIGOPNTS,2644.85,2655,2580,2599.1,15-JUL-2021
INDIGOPNTS,2537.95,2648,2509,2620.45,14-JUL-2021
INDIGOPNTS,2515,2549,2500,2537.95,13-JUL-2021
INDIGOPNTS,2529,2538.5,2482.4,2500,12-JUL-2021
INDIGOPNTS,2550,2559.95,2515.55,2518.95,09-JUL-2021
INDIGOPNTS,2530,2575,2508.05,2557.6,08-JUL-2021
INDIGOPNTS,2534,2557,2508,2517.4,07-JUL-2021
INDIGOPNTS,2530,2560.95,2513.85,2540.25,06-JUL-2021
INDIGOPNTS,2530.5,2550,2508.8,2538.5,05-JUL-2021
INDIGOPNTS,2515.85,2535,2490.9,2523.6,02-JUL-2021
INDIGOPNTS,2460,2469.8,2385,2417.1,11-AUG-2021
INDIGOPNTS,2515,2532.1,2486,2515.85,01-JUL-2021
INDIGOPNTS,2551,2555,2510,2512.55,30-JUN-2021
INDIGOPNTS,2560,2578.7,2531.75,2544.3,29-JUN-2021
INDIGOPNTS,2526,2594,2510,2572.05,28-JUN-2021
INDIGOPNTS,2549.35,2570,2511.1,2518.5,25-JUN-2021
INDIGOPNTS,2584,2596.85,2545,2549.2,24-JUN-2021
INDIGOPNTS,2570.05,2597.9,2542,2584.1,23-JUN-2021
INDIGOPNTS,2576,2608.75,2550.55,2558.2,22-JUN-2021
INDIGOPNTS,2530.25,2585,2525.3,2572.35,21-JUN-2021
INDIGOPNTS,2616,2618,2500,2582.6,18-JUN-2021
INDIGOPNTS,2511.9,2548.8,2430,2454.7,10-AUG-2021
INDIGOPNTS,2645,2698.6,2575,2592.55,17-JUN-2021
INDIGOPNTS,2690,2740,2631,2650.1,16-JUN-2021
INDIGOPNTS,2605,2708,2601,2677.55,15-JUN-2021
INDIGOPNTS,2608.1,2628,2551,2594,14-JUN-2021
INDIGOPNTS,2635,2665,2575.65,2633.8,11-JUN-2021
INDIGOPNTS,2610,2618,2370.6,2511.9,09-AUG-2021
INDIGOPNTS,2610,2629.9,2602.45,2624.4,06-AUG-2021
INDIGOPNTS,2601,2625,2572.5,2606.1,05-AUG-2021
INDIGOPNTS,2618.65,2649,2606,2611.4,04-AUG-2021
INDIGOPNTS,2625,2639.4,2606.45,2618.65,03-AUG-2021
INDIGOPNTS,2610,2649,2600,2618.7,02-AUG-2021
