SHILPAMED,628,643,621,631.3,30-JUL-2021
SHILPAMED,631.65,636.95,622,627.05,29-JUL-2021
SHILPAMED,628.7,643.05,606,630.65,28-JUL-2021
SHILPAMED,660,663.15,615.05,623.4,27-JUL-2021
SHILPAMED,625.1,666.6,625.1,650.2,26-JUL-2021
SHILPAMED,646,651.5,624.95,631.05,23-JUL-2021
SHILPAMED,667.45,670.4,638,642.5,22-JUL-2021
SHILPAMED,638,668.9,626.5,661.75,20-JUL-2021
SHILPAMED,605.05,640,594.65,628.3,19-JUL-2021
SHILPAMED,607.4,618.9,596,605.05,16-JUL-2021
SHILPAMED,587.45,615,583.65,607.4,12-AUG-2021
SHILPAMED,581.45,616,580.95,604,15-JUL-2021
SHILPAMED,600,604.75,572.55,579.4,14-JUL-2021
SHILPAMED,612,628,598.85,605.55,13-JUL-2021
SHILPAMED,563,608.5,563,602.8,12-JUL-2021
SHILPAMED,538.95,559.55,538,552.15,09-JUL-2021
SHILPAMED,541.7,547.3,535.3,537.6,08-JUL-2021
SHILPAMED,543,547.7,535.2,538.05,07-JUL-2021
SHILPAMED,553.8,558,540,542.2,06-JUL-2021
SHILPAMED,555,560.95,548,550.95,05-JUL-2021
SHILPAMED,556.8,571.85,550.45,557.2,02-JUL-2021
SHILPAMED,594,602.95,563.6,586.35,11-AUG-2021
SHILPAMED,541.7,562,535.65,553.95,01-JUL-2021
SHILPAMED,552.4,556,535.55,539.15,30-JUN-2021
SHILPAMED,557.45,557.75,546.1,551,29-JUN-2021
SHILPAMED,572,577,550.1,556.95,28-JUN-2021
SHILPAMED,551.7,581,545.55,568.05,25-JUN-2021
SHILPAMED,555.95,562.1,544.95,550.4,24-JUN-2021
SHILPAMED,554.7,571.05,548.05,554.8,23-JUN-2021
SHILPAMED,540,562,538.6,547.75,22-JUN-2021
SHILPAMED,527.4,547.8,520.55,536.95,21-JUN-2021
SHILPAMED,519.9,538,502.45,534.2,18-JUN-2021
SHILPAMED,613.05,620.3,578,593.1,10-AUG-2021
SHILPAMED,534.4,543.7,513,515.8,17-JUN-2021
SHILPAMED,550.2,558.45,535.05,536.9,16-JUN-2021
SHILPAMED,567,568.1,545.1,550.2,15-JUN-2021
SHILPAMED,575,575,549,562.5,14-JUN-2021
SHILPAMED,570,580.15,558.05,575.35,11-JUN-2021
SHILPAMED,621.9,625.9,495.9,609.65,09-AUG-2021
SHILPAMED,616.65,631,614.1,618.3,06-AUG-2021
SHILPAMED,628.4,634.15,610,616.65,05-AUG-2021
SHILPAMED,637.8,646.75,621,624.6,04-AUG-2021
SHILPAMED,649,649.5,628.7,632.3,03-AUG-2021
SHILPAMED,635,653.2,635,645.65,02-AUG-2021
