SHRENIK,1.65,1.75,1.65,1.75,30-JUL-2021
SHRENIK,1.7,1.7,1.7,1.7,29-JUL-2021
SHRENIK,1.8,1.8,1.75,1.75,28-JUL-2021
SHRENIK,1.8,1.9,1.8,1.8,27-JUL-2021
SHRENIK,1.85,1.9,1.85,1.85,26-JUL-2021
SHRENIK,1.9,1.9,1.85,1.9,23-JUL-2021
SHRENIK,2,2,1.9,1.9,22-JUL-2021
SHRENIK,2.05,2.1,2,2,20-JUL-2021
SHRENIK,1.45,1.65,1.45,1.65,12-AUG-2021
SHRENIK,1.55,1.55,1.45,1.5,11-AUG-2021
SHRENIK,1.75,1.75,1.6,1.6,10-AUG-2021
SHRENIK,1.7,1.75,1.6,1.75,09-AUG-2021
SHRENIK,1.6,1.75,1.6,1.7,06-AUG-2021
SHRENIK,1.75,1.75,1.75,1.75,05-AUG-2021
SHRENIK,1.9,1.9,1.8,1.8,04-AUG-2021
SHRENIK,1.85,1.85,1.8,1.85,03-AUG-2021
SHRENIK,1.8,1.8,1.75,1.8,02-AUG-2021
