ICICIM150,105.8,106.6,104,106.59,30-JUL-2021
ICICIM150,105.2,105.2,103.5,104.88,29-JUL-2021
ICICIM150,106.2,106.4,102.99,104.19,28-JUL-2021
ICICIM150,106.4,106.87,104.71,105.19,27-JUL-2021
ICICIM150,105,106.68,105,105.22,26-JUL-2021
ICICIM150,105.97,105.97,104.81,105.25,23-JUL-2021
ICICIM150,105.8,105.88,104.1,105.18,22-JUL-2021
ICICIM150,105.98,105.98,103.7,104.09,20-JUL-2021
ICICIM150,105.7,106.38,104.25,105.01,19-JUL-2021
ICICIM150,107.7,107.7,105.4,105.8,16-JUL-2021
ICICIM150,104.9,105.47,103.11,105.4,12-AUG-2021
ICICIM150,106.6,107.38,105.1,105.98,15-JUL-2021
ICICIM150,105.84,106.88,104.02,105.68,14-JUL-2021
ICICIM150,105,105.93,104.45,105.2,13-JUL-2021
ICICIM150,107.7,107.7,104.47,104.81,12-JUL-2021
ICICIM150,104.74,104.74,103,104.35,09-JUL-2021
ICICIM150,107.7,107.7,103.03,103.83,08-JUL-2021
ICICIM150,104.78,104.78,103.4,103.8,07-JUL-2021
ICICIM150,104.9,104.9,103.41,103.98,06-JUL-2021
ICICIM150,107.7,107.7,102.5,104,05-JUL-2021
ICICIM150,103.9,103.9,102.36,103.14,02-JUL-2021
ICICIM150,105.5,105.5,102.26,103.85,11-AUG-2021
ICICIM150,105.45,107.7,102.02,102.78,01-JUL-2021
ICICIM150,104.7,118.9,102.25,104.33,30-JUN-2021
ICICIM150,103.2,103.68,102.32,102.59,29-JUN-2021
ICICIM150,103.5,103.68,101.62,102.21,28-JUN-2021
ICICIM150,102.5,102.5,101.05,102.23,25-JUN-2021
ICICIM150,102.9,102.9,101.3,101.53,24-JUN-2021
ICICIM150,101.16,102.9,101.16,101.77,23-JUN-2021
ICICIM150,102.4,103.46,100.55,101.82,22-JUN-2021
ICICIM150,101.4,101.85,99.11,101.06,21-JUN-2021
ICICIM150,102.1,103,99,100.49,18-JUN-2021
ICICIM150,107.97,108.47,104.05,104.55,10-AUG-2021
ICICIM150,104.3,104.89,102.4,102.99,17-JUN-2021
ICICIM150,105,105,103.01,103.29,16-JUN-2021
ICICIM150,104.97,104.97,103.25,104.19,15-JUN-2021
ICICIM150,104.48,104.48,101.06,103.21,14-JUN-2021
ICICIM150,102.21,104.48,101.35,103.59,11-JUN-2021
ICICIM150,107.9,108.47,105.56,106.2,09-AUG-2021
ICICIM150,108.7,108.7,105.56,106.91,06-AUG-2021
ICICIM150,106,107.88,106,106.04,05-AUG-2021
ICICIM150,107.1,108.9,106.55,106.66,04-AUG-2021
ICICIM150,108,109.68,106.32,107.82,03-AUG-2021
ICICIM150,107.3,108,106.25,107.08,02-AUG-2021
