GOLDIAM,590,617,590,596.95,30-JUL-2021
GOLDIAM,591.95,596.9,588,591.3,29-JUL-2021
GOLDIAM,596,601.95,582.65,591.35,28-JUL-2021
GOLDIAM,604.8,606.8,590,596.7,27-JUL-2021
GOLDIAM,584,600,584,597.55,26-JUL-2021
GOLDIAM,590,592.4,575,576.15,23-JUL-2021
GOLDIAM,600,611,582.05,587.85,22-JUL-2021
GOLDIAM,600,608.8,571,580.8,20-JUL-2021
GOLDIAM,581.2,613.7,578,601.2,19-JUL-2021
GOLDIAM,560.7,605,560.7,593.65,16-JUL-2021
GOLDIAM,687.95,725,687.95,696.75,12-AUG-2021
GOLDIAM,564.45,575.3,553.35,560.7,15-JUL-2021
GOLDIAM,547,575,542,562.45,14-JUL-2021
GOLDIAM,545.9,555,540.05,542.3,13-JUL-2021
GOLDIAM,551.3,556.7,535,540.75,12-JUL-2021
GOLDIAM,540,570,536.9,551.3,09-JUL-2021
GOLDIAM,567.9,577.4,530,540.05,08-JUL-2021
GOLDIAM,508.4,583,505.35,564.6,07-JUL-2021
GOLDIAM,464.9,533.95,455.55,500.5,06-JUL-2021
GOLDIAM,463,468.35,458.1,460.9,05-JUL-2021
GOLDIAM,450,467,450,460.2,02-JUL-2021
GOLDIAM,681,699,640,679.7,11-AUG-2021
GOLDIAM,448,456.75,441,448.85,01-JUL-2021
GOLDIAM,456,462.05,447.05,449,30-JUN-2021
GOLDIAM,467.5,470,443,451.05,29-JUN-2021
GOLDIAM,467,474,460,461.9,28-JUN-2021
GOLDIAM,475.9,479,455.95,458.85,25-JUN-2021
GOLDIAM,473,489,470,471.2,24-JUN-2021
GOLDIAM,475,475,465,466.15,23-JUN-2021
GOLDIAM,467,473,462.15,466.6,22-JUN-2021
GOLDIAM,442.1,468.9,442.1,461.5,21-JUN-2021
GOLDIAM,445.8,457,425.25,454.4,18-JUN-2021
GOLDIAM,700,718,625,670.95,10-AUG-2021
GOLDIAM,425.25,463.15,425.25,442.3,17-JUN-2021
GOLDIAM,437,442,433,435.55,16-JUN-2021
GOLDIAM,426,442.65,424.75,434.95,15-JUN-2021
GOLDIAM,418.25,427,397,423.85,14-JUN-2021
GOLDIAM,418.75,424.35,414.4,415.3,11-JUN-2021
GOLDIAM,691,719,661,700,09-AUG-2021
GOLDIAM,640,675,631.05,662.25,06-AUG-2021
GOLDIAM,610,639,597,634.8,05-AUG-2021
GOLDIAM,600.65,603.6,595,600.2,04-AUG-2021
GOLDIAM,601,610,595,596,03-AUG-2021
GOLDIAM,608,614.85,595,599.25,02-AUG-2021
