MOREPENLAB,66,66.45,65.05,65.3,30-JUL-2021
MOREPENLAB,66.75,67.5,65.7,65.9,29-JUL-2021
MOREPENLAB,69.3,69.65,65.75,66.65,28-JUL-2021
MOREPENLAB,67.3,71,66.5,68.45,27-JUL-2021
MOREPENLAB,65.6,68.2,64.5,66.75,26-JUL-2021
MOREPENLAB,66.9,67.25,64.7,65.35,23-JUL-2021
MOREPENLAB,67.1,68.25,66.15,66.4,22-JUL-2021
MOREPENLAB,66,67.4,64.6,65.55,20-JUL-2021
MOREPENLAB,66.25,69.4,65.5,67.35,19-JUL-2021
MOREPENLAB,67.7,68.55,66.5,66.8,16-JUL-2021
MOREPENLAB,54.2,58.25,54,56.55,12-AUG-2021
MOREPENLAB,68.1,69.7,66.75,67.3,15-JUL-2021
MOREPENLAB,69.7,69.7,67.6,67.9,14-JUL-2021
MOREPENLAB,72,72.4,69.6,69.85,13-JUL-2021
MOREPENLAB,72.3,73.85,71.1,71.4,12-JUL-2021
MOREPENLAB,69,71.5,68.5,71,09-JUL-2021
MOREPENLAB,71.9,72.2,68.1,69.45,08-JUL-2021
MOREPENLAB,72,74.2,70.35,72,07-JUL-2021
MOREPENLAB,65.45,75,65.3,70.9,06-JUL-2021
MOREPENLAB,63.5,65.9,63.1,65.1,05-JUL-2021
MOREPENLAB,63.7,64.4,63.2,63.3,02-JUL-2021
MOREPENLAB,54,55.4,50.3,53.9,11-AUG-2021
MOREPENLAB,63,65.3,63,63.7,01-JUL-2021
MOREPENLAB,64.25,64.75,62.6,62.8,30-JUN-2021
MOREPENLAB,62.95,65.95,62.2,64.15,29-JUN-2021
MOREPENLAB,63.5,63.5,62.1,62.35,28-JUN-2021
MOREPENLAB,64.05,64.5,62.9,63,25-JUN-2021
MOREPENLAB,64.9,65.6,63.5,63.75,24-JUN-2021
MOREPENLAB,65.85,67.5,64.5,64.8,23-JUN-2021
MOREPENLAB,63.8,65.4,62.5,64.7,22-JUN-2021
MOREPENLAB,61.1,64.35,61.1,62.9,21-JUN-2021
MOREPENLAB,65.5,66.1,60,62.85,18-JUN-2021
MOREPENLAB,57.5,58.05,53.25,55,10-AUG-2021
MOREPENLAB,65.35,67.8,64.2,65.15,17-JUN-2021
MOREPENLAB,68.95,69.6,65.15,66,16-JUN-2021
MOREPENLAB,69.6,72.4,67.65,68.8,15-JUN-2021
MOREPENLAB,64.85,69.8,62.1,68.75,14-JUN-2021
MOREPENLAB,66.5,66.75,63.2,64.2,11-JUN-2021
MOREPENLAB,60.6,60.7,56.9,57.45,09-AUG-2021
MOREPENLAB,60.3,61.95,60.1,60.25,06-AUG-2021
MOREPENLAB,62.5,62.8,59.05,60,05-AUG-2021
MOREPENLAB,62.75,65.05,62,62.3,04-AUG-2021
MOREPENLAB,64.6,64.95,62.75,63.25,03-AUG-2021
MOREPENLAB,65.9,66.2,62.45,64.65,02-AUG-2021
