M&M,735.2,760,731.85,743.1,30-JUL-2021
M&M,730,738.85,726.1,731.45,29-JUL-2021
M&M,750.7,750.7,724.65,728.7,28-JUL-2021
M&M,756,760,742.65,745.55,27-JUL-2021
M&M,763,764.1,752.5,754.3,26-JUL-2021
M&M,758.5,767.85,758.25,764.2,23-JUL-2021
M&M,764.2,767.1,755.65,758.45,22-JUL-2021
M&M,775,775.7,752.35,760.2,20-JUL-2021
M&M,775.8,780.7,770,775.8,19-JUL-2021
M&M,784,784,776.5,779.8,16-JUL-2021
M&M,781,794.65,773.75,776.2,12-AUG-2021
M&M,781,783.95,775.2,779.9,15-JUL-2021
M&M,780,787,777.05,786.15,14-JUL-2021
M&M,777.9,782.2,773.65,781.15,13-JUL-2021
M&M,776,781,768.5,772.85,12-JUL-2021
M&M,772,776,767,771.55,09-JUL-2021
M&M,777.95,787.6,771,776.25,08-JUL-2021
M&M,777.8,781.9,768.55,778.9,07-JUL-2021
M&M,790.6,795,778.7,781.9,06-JUL-2021
M&M,786,793.5,784.5,791.75,05-JUL-2021
M&M,786,787.3,777,782.6,02-JUL-2021
M&M,786.3,789.95,767.5,778.7,11-AUG-2021
M&M,778,798.75,774.9,779.45,01-JUL-2021
M&M,784.9,789.4,775.45,777.7,30-JUN-2021
M&M,789,792,779.4,781.6,29-JUN-2021
M&M,795,799,789.25,793.5,28-JUN-2021
M&M,793.2,801.9,790,794.25,25-JUN-2021
M&M,783,794,779,791.8,24-JUN-2021
M&M,781.9,786,775,781.95,23-JUN-2021
M&M,780.1,789.55,772.7,775.2,22-JUN-2021
M&M,776,778.85,762.35,776.85,21-JUN-2021
M&M,806,808.95,773.1,781.55,18-JUN-2021
M&M,776.95,789.8,775.15,786.3,10-AUG-2021
M&M,802,809.9,792.55,805.7,17-JUN-2021
M&M,808.8,821.85,801.6,806.15,16-JUN-2021
M&M,807.35,813.5,806,808.6,15-JUN-2021
M&M,809,809.5,794,807.45,14-JUN-2021
M&M,809,815.85,805.5,809,11-JUN-2021
M&M,762,782,761.5,774.95,09-AUG-2021
M&M,763.8,772.3,755,758.25,06-AUG-2021
M&M,766,766.35,756.7,759.35,05-AUG-2021
M&M,773,775.8,764.55,766.25,04-AUG-2021
M&M,763.4,772.7,755.5,770.85,03-AUG-2021
M&M,750,759.05,744.6,757.7,02-AUG-2021
