POWERMECH,794.85,828,792.25,816,30-JUL-2021
POWERMECH,782,805,782,794.85,29-JUL-2021
POWERMECH,799.9,799.9,777.95,781.2,28-JUL-2021
POWERMECH,799.4,805.85,785,789.85,27-JUL-2021
POWERMECH,808.4,808.4,793,798.35,26-JUL-2021
POWERMECH,794,815,785,802.75,23-JUL-2021
POWERMECH,818,818,781,785.65,22-JUL-2021
POWERMECH,803,813.1,785.65,789.9,20-JUL-2021
POWERMECH,811,818.95,805,808.3,19-JUL-2021
POWERMECH,838,838,815.4,818.6,16-JUL-2021
POWERMECH,804,823.6,797.05,815.25,12-AUG-2021
POWERMECH,841.9,847.95,825,831.45,15-JUL-2021
POWERMECH,820.4,850,816.85,841.15,14-JUL-2021
POWERMECH,828.55,829.45,812.2,819.45,13-JUL-2021
POWERMECH,828.7,835.35,816.55,821.35,12-JUL-2021
POWERMECH,827.8,839.95,815,818.05,09-JUL-2021
POWERMECH,834.8,844.5,816.05,820.2,08-JUL-2021
POWERMECH,833.7,856.35,820.45,830.4,07-JUL-2021
POWERMECH,872,882,822.5,827.3,06-JUL-2021
POWERMECH,847.7,892.9,845,862.5,05-JUL-2021
POWERMECH,914,922,835.4,841.5,02-JUL-2021
POWERMECH,810,819.7,768,804.25,11-AUG-2021
POWERMECH,758.9,899.3,751.85,899.3,01-JUL-2021
POWERMECH,744.2,757.55,730.6,749.45,30-JUN-2021
POWERMECH,716,756.95,714.5,736.4,29-JUN-2021
POWERMECH,672,768,672,703.9,28-JUN-2021
POWERMECH,681.8,683.9,665.1,669.1,25-JUN-2021
POWERMECH,679.6,691.3,669,674.95,24-JUN-2021
POWERMECH,696,704,672.1,678.9,23-JUN-2021
POWERMECH,719,719.7,690,694.45,22-JUN-2021
POWERMECH,677.6,718,664.55,712.15,21-JUN-2021
POWERMECH,722.95,722.95,682.15,687.6,18-JUN-2021
POWERMECH,851,852.9,791.8,805.65,10-AUG-2021
POWERMECH,702,743,690,723.35,17-JUN-2021
POWERMECH,705,718,705,706.9,16-JUN-2021
POWERMECH,703.7,743,703.65,713.7,15-JUN-2021
POWERMECH,706,718,682.6,704.95,14-JUN-2021
POWERMECH,699,715,692,706,11-JUN-2021
POWERMECH,845,873.6,833.1,843.15,09-AUG-2021
POWERMECH,818.95,844.9,810.65,829.55,06-AUG-2021
POWERMECH,820,828.45,802,816.7,05-AUG-2021
POWERMECH,848,859.9,813.6,816.75,04-AUG-2021
POWERMECH,860,860,846.45,850.6,03-AUG-2021
POWERMECH,823.5,858,816,846.85,02-AUG-2021
