SEPOWER,8.9,8.95,8.35,8.95,30-JUL-2021
SEPOWER,8.15,8.55,7.75,8.55,29-JUL-2021
SEPOWER,8.5,8.5,8.15,8.15,28-JUL-2021
SEPOWER,8.55,9,8.55,8.55,27-JUL-2021
SEPOWER,9,9.4,9,9,26-JUL-2021
SEPOWER,10.35,10.35,9.45,9.45,23-JUL-2021
SEPOWER,9.9,9.9,9.9,9.9,22-JUL-2021
SEPOWER,9.45,9.45,9.3,9.45,20-JUL-2021
SEPOWER,8.4,8.45,7.7,8.45,12-AUG-2021
SEPOWER,8.5,8.5,7.8,8.05,11-AUG-2021
SEPOWER,8.8,8.8,8.15,8.2,10-AUG-2021
SEPOWER,9.3,9.3,8.5,8.55,09-AUG-2021
SEPOWER,8.75,9.35,8.75,8.9,06-AUG-2021
SEPOWER,10.1,10.1,9.2,9.2,05-AUG-2021
SEPOWER,10.25,10.25,9.5,9.65,04-AUG-2021
SEPOWER,9.8,9.8,9.8,9.8,03-AUG-2021
SEPOWER,9.35,9.35,9.1,9.35,02-AUG-2021
