SHARDACROP,349,357,345,347.5,30-JUL-2021
SHARDACROP,341,359,341,348.55,29-JUL-2021
SHARDACROP,351,354,340.05,341.5,28-JUL-2021
SHARDACROP,348.3,358,341,350.35,27-JUL-2021
SHARDACROP,344,352.9,343,344.85,26-JUL-2021
SHARDACROP,348.1,352,344,344.95,23-JUL-2021
SHARDACROP,349.9,352.5,343.75,344.5,22-JUL-2021
SHARDACROP,356.5,358.25,335.4,344.35,20-JUL-2021
SHARDACROP,363,363,355.4,356.8,19-JUL-2021
SHARDACROP,362,364,358,359.6,16-JUL-2021
SHARDACROP,315.3,322.1,313,315.1,12-AUG-2021
SHARDACROP,362.5,370.95,358,359.4,15-JUL-2021
SHARDACROP,360,362.95,359.55,360.5,14-JUL-2021
SHARDACROP,360.9,366,356.8,359.9,13-JUL-2021
SHARDACROP,358.2,362.5,352.1,354.75,12-JUL-2021
SHARDACROP,354.7,356.65,352.55,354.9,09-JUL-2021
SHARDACROP,361.1,363.95,352.3,354.45,08-JUL-2021
SHARDACROP,363.9,363.9,356.15,359.9,07-JUL-2021
SHARDACROP,368.9,374.25,360.3,361.8,06-JUL-2021
SHARDACROP,364.9,369.75,362,366.55,05-JUL-2021
SHARDACROP,354.5,364.1,352.25,359.75,02-JUL-2021
SHARDACROP,316.7,318.05,297.05,312.2,11-AUG-2021
SHARDACROP,348,356.9,344,352,01-JUL-2021
SHARDACROP,344.05,349,343.1,344.8,30-JUN-2021
SHARDACROP,344.15,346.4,341.75,343.1,29-JUN-2021
SHARDACROP,346.5,350,342.35,344.15,28-JUN-2021
SHARDACROP,346.3,350.4,344.1,346.05,25-JUN-2021
SHARDACROP,355,355,343.2,349.15,24-JUN-2021
SHARDACROP,358.65,359,345.1,350.05,23-JUN-2021
SHARDACROP,355,364.7,353.1,355.5,22-JUN-2021
SHARDACROP,349.4,354,343.1,351.6,21-JUN-2021
SHARDACROP,362,363.1,342,354.5,18-JUN-2021
SHARDACROP,320.9,325,311.95,314.5,10-AUG-2021
SHARDACROP,370,372.6,358.1,363.1,17-JUN-2021
SHARDACROP,370,377.05,363,372.95,16-JUN-2021
SHARDACROP,365.85,374,362.3,368.35,15-JUN-2021
SHARDACROP,377.9,379.9,349.55,363,14-JUN-2021
SHARDACROP,375,387,370.05,374.7,11-JUN-2021
SHARDACROP,337,337,317.1,319.45,09-AUG-2021
SHARDACROP,330,334.4,329.25,330.95,06-AUG-2021
SHARDACROP,335.7,336.95,320.4,327.65,05-AUG-2021
SHARDACROP,348,355.95,333,333.9,04-AUG-2021
SHARDACROP,351,355.5,345.65,347.85,03-AUG-2021
SHARDACROP,351.4,357.3,349.4,350.1,02-AUG-2021
