SASKEN,1315.9,1332.45,1305,1308.4,30-JUL-2021
SASKEN,1327.25,1340,1301,1310.1,29-JUL-2021
SASKEN,1314.25,1349.9,1277.1,1316.25,28-JUL-2021
SASKEN,1325,1347,1300.65,1305.35,27-JUL-2021
SASKEN,1345,1348,1320,1335.8,26-JUL-2021
SASKEN,1292,1331.7,1270.05,1307.85,23-JUL-2021
SASKEN,1375,1375,1275,1279.9,22-JUL-2021
SASKEN,1401,1429,1327.8,1336.5,20-JUL-2021
SASKEN,1293.9,1428,1290,1399.8,19-JUL-2021
SASKEN,1331,1370,1290.05,1301.9,16-JUL-2021
SASKEN,1229.7,1272,1229.7,1268.5,12-AUG-2021
SASKEN,1348.8,1373.85,1301.3,1324.7,15-JUL-2021
SASKEN,1190,1350,1185.5,1319.9,14-JUL-2021
SASKEN,1215.1,1235.05,1163.95,1190,13-JUL-2021
SASKEN,1199,1229.55,1191.15,1215.4,12-JUL-2021
SASKEN,1192,1206.45,1174,1181.8,09-JUL-2021
SASKEN,1197,1230.1,1176.05,1190.45,08-JUL-2021
SASKEN,1184,1215.4,1156.7,1196.1,07-JUL-2021
SASKEN,1210.15,1222.45,1170,1179.05,06-JUL-2021
SASKEN,1248,1262.95,1195,1210.15,05-JUL-2021
SASKEN,1183,1243,1177.15,1219.4,02-JUL-2021
SASKEN,1220.05,1251.4,1181.05,1221.25,11-AUG-2021
SASKEN,1249.95,1280,1171,1179.2,01-JUL-2021
SASKEN,1027,1227.1,1027,1220.7,30-JUN-2021
SASKEN,1026.6,1035,1011,1022.6,29-JUN-2021
SASKEN,1021,1033,1018.05,1022.65,28-JUN-2021
SASKEN,1049,1049,1012.25,1026.45,25-JUN-2021
SASKEN,1025,1045.9,994.95,1033.55,24-JUN-2021
SASKEN,1016.25,1039.95,1015.9,1021.2,23-JUN-2021
SASKEN,1010,1035,1001,1010.8,22-JUN-2021
SASKEN,1012,1029,990.2,1008.8,21-JUN-2021
SASKEN,1017.3,1033.1,976.55,1006.95,18-JUN-2021
SASKEN,1296,1296,1210,1232.8,10-AUG-2021
SASKEN,1025.05,1055,996.95,1012.2,17-JUN-2021
SASKEN,1035,1078,1028,1041.85,16-JUN-2021
SASKEN,963.9,1060,963.9,1028.15,15-JUN-2021
SASKEN,974,985,956.85,964.8,14-JUN-2021
SASKEN,969.95,974.6,959,964.05,11-JUN-2021
SASKEN,1311.7,1313.25,1282.85,1290.1,09-AUG-2021
SASKEN,1303,1324,1294,1300.6,06-AUG-2021
SASKEN,1295,1328,1280.25,1294.5,05-AUG-2021
SASKEN,1305,1320,1275,1276.15,04-AUG-2021
SASKEN,1323.95,1323.95,1297.95,1301.25,03-AUG-2021
SASKEN,1315,1342.65,1308,1311.95,02-AUG-2021
