BSLNIFTY,175.99,175.99,174.62,174.62,30-JUL-2021
BSLNIFTY,175.49,175.49,174.16,174.58,29-JUL-2021
BSLNIFTY,175.99,175.99,172.66,174.02,28-JUL-2021
BSLNIFTY,174.76,176.4,172.95,174.49,27-JUL-2021
BSLNIFTY,176.99,188.7,172.11,174.88,26-JUL-2021
BSLNIFTY,176,176.05,174.76,175.54,23-JUL-2021
BSLNIFTY,173.31,175.32,173.31,175.19,22-JUL-2021
BSLNIFTY,175.79,175.79,172.5,173.77,20-JUL-2021
BSLNIFTY,176,176,172.7,174.58,19-JUL-2021
BSLNIFTY,176.07,176.5,175.78,176.18,16-JUL-2021
BSLNIFTY,181.03,181.3,180.39,181.3,12-AUG-2021
BSLNIFTY,176.99,176.99,173.15,176.09,15-JUL-2021
BSLNIFTY,175.02,175.73,174.54,175.69,14-JUL-2021
BSLNIFTY,175.29,176.22,174.71,175.02,13-JUL-2021
BSLNIFTY,175,175.31,173.29,173.58,12-JUL-2021
BSLNIFTY,175.49,175.49,173,173.95,09-JUL-2021
BSLNIFTY,175.6,175.61,173.93,174.31,08-JUL-2021
BSLNIFTY,175.99,185,172.4,175.38,07-JUL-2021
BSLNIFTY,175.99,175.99,174.8,174.98,06-JUL-2021
BSLNIFTY,175.79,175.79,173.92,174.87,05-JUL-2021
BSLNIFTY,174.99,174.99,173.5,173.92,02-JUL-2021
BSLNIFTY,180.84,180.9,179.34,180,11-AUG-2021
BSLNIFTY,175.59,175.59,173.35,173.42,01-JUL-2021
BSLNIFTY,174.81,174.98,173.7,173.95,30-JUN-2021
BSLNIFTY,176.69,176.69,173.96,174.3,29-JUN-2021
BSLNIFTY,178.85,184.21,172.3,175,28-JUN-2021
BSLNIFTY,172.27,175.36,172.27,175.34,25-JUN-2021
BSLNIFTY,175.49,175.49,173.75,174.3,24-JUN-2021
BSLNIFTY,175.99,175.99,173.47,173.58,23-JUN-2021
BSLNIFTY,179.11,179.11,173.85,173.99,22-JUN-2021
BSLNIFTY,174.99,174.99,171.76,173.9,21-JUN-2021
BSLNIFTY,173.77,173.77,171.5,173.76,18-JUN-2021
BSLNIFTY,181.99,181.99,180.09,180.15,10-AUG-2021
BSLNIFTY,175.49,175.49,173.01,173.25,17-JUN-2021
BSLNIFTY,174.89,175.07,173.01,174,16-JUN-2021
BSLNIFTY,170.52,176.99,170.52,175.04,15-JUN-2021
BSLNIFTY,175.49,190,170.52,174.25,14-JUN-2021
BSLNIFTY,193.6,193.6,173.9,174.02,11-JUN-2021
BSLNIFTY,181.49,181.49,177.5,180.09,09-AUG-2021
BSLNIFTY,181.79,183.9,177.95,179.81,06-AUG-2021
BSLNIFTY,179.9,180.5,179.35,180.27,05-AUG-2021
BSLNIFTY,179.49,179.9,178.1,179.86,04-AUG-2021
BSLNIFTY,176.99,178.4,176.08,178.08,03-AUG-2021
BSLNIFTY,176.39,176.39,173.05,175.85,02-AUG-2021
