DSSL,148.1,154.45,146,147.6,30-JUL-2021
DSSL,144.5,152.9,144.5,148.1,29-JUL-2021
DSSL,148.9,148.9,140.55,143.2,28-JUL-2021
DSSL,154.4,154.4,147.9,148.9,27-JUL-2021
DSSL,152.4,159,151.6,152.4,26-JUL-2021
DSSL,151,153.55,150.1,150.9,23-JUL-2021
DSSL,152.85,152.85,148.25,148.85,22-JUL-2021
DSSL,147.2,155,147.2,149.4,20-JUL-2021
DSSL,153.45,155.45,148.65,149.95,19-JUL-2021
DSSL,155.1,157.1,153.1,155.2,16-JUL-2021
DSSL,125.6,137.3,124.95,136.75,12-AUG-2021
DSSL,157.45,157.45,151.45,152.9,15-JUL-2021
DSSL,148.9,160.6,146.5,154.95,14-JUL-2021
DSSL,147.5,150,142.45,148.15,13-JUL-2021
DSSL,148.9,150.75,145.1,146.9,12-JUL-2021
DSSL,149.9,152,145.05,146.7,09-JUL-2021
DSSL,146.3,151.15,142.15,147.65,08-JUL-2021
DSSL,150.6,150.6,143,144.15,07-JUL-2021
DSSL,150.4,153,147.05,148.45,06-JUL-2021
DSSL,148,153,147,148.2,05-JUL-2021
DSSL,155,158.45,143.35,148.2,02-JUL-2021
DSSL,129.95,129.95,117.45,124.85,11-AUG-2021
DSSL,166,169.8,151,153.65,01-JUL-2021
DSSL,163.5,169.8,160.2,165.15,30-JUN-2021
DSSL,157.9,163.7,153.8,162.55,29-JUN-2021
DSSL,157.4,158.4,152.4,155.25,28-JUN-2021
DSSL,151.9,157,151.15,154.5,25-JUN-2021
DSSL,157.9,158.65,151,152.75,24-JUN-2021
DSSL,156.8,162.4,152.35,154.95,23-JUN-2021
DSSL,155,155.8,149,150.25,22-JUN-2021
DSSL,156,159.55,146,149.15,21-JUN-2021
DSSL,160.45,163.7,144,151.4,18-JUN-2021
DSSL,143.7,143.7,127.6,130.5,10-AUG-2021
DSSL,152,159.6,152,155.8,17-JUN-2021
DSSL,161.45,163.75,153.1,157.05,16-JUN-2021
DSSL,169.7,169.8,155,158.95,15-JUN-2021
DSSL,154.9,169,140.1,164.75,14-JUN-2021
DSSL,166.9,167,152.05,155.05,11-JUN-2021
DSSL,143,145.45,140.1,141.75,09-AUG-2021
DSSL,145,146,141.25,141.55,06-AUG-2021
DSSL,147.9,147.9,140,141.2,05-AUG-2021
DSSL,147.4,148.95,143.35,145.9,04-AUG-2021
DSSL,147.05,149.1,143.6,144.5,03-AUG-2021
DSSL,149,152.7,145.2,146.85,02-AUG-2021
