ESSARSHPNG,10.8,10.8,10.3,10.55,30-JUL-2021
ESSARSHPNG,10.95,10.95,10.45,10.65,29-JUL-2021
ESSARSHPNG,11.15,11.15,10.65,10.75,28-JUL-2021
ESSARSHPNG,11.1,11.15,10.5,10.95,27-JUL-2021
ESSARSHPNG,11.1,11.25,10.7,10.8,26-JUL-2021
ESSARSHPNG,11.25,11.25,10.55,10.8,23-JUL-2021
ESSARSHPNG,10.8,11.3,10.7,11.05,22-JUL-2021
ESSARSHPNG,11.35,11.35,10.65,10.8,20-JUL-2021
ESSARSHPNG,10,10.4,9.8,10.25,12-AUG-2021
ESSARSHPNG,10.25,10.25,9.55,10.05,11-AUG-2021
ESSARSHPNG,10.95,10.95,10,10.1,10-AUG-2021
ESSARSHPNG,11.75,11.95,11.5,11.5,16-JUN-2021
ESSARSHPNG,12.1,12.1,12.1,12.1,15-JUN-2021
ESSARSHPNG,13.15,13.15,12.7,12.7,14-JUN-2021
ESSARSHPNG,13.3,13.35,13,13.35,11-JUN-2021
ESSARSHPNG,11.1,11.1,10.5,10.75,09-AUG-2021
ESSARSHPNG,10.5,11,10.05,10.7,06-AUG-2021
ESSARSHPNG,10.65,10.75,10.2,10.3,05-AUG-2021
ESSARSHPNG,10.5,10.85,10.5,10.65,04-AUG-2021
ESSARSHPNG,11.25,11.45,10.55,10.75,03-AUG-2021
ESSARSHPNG,10.55,11.05,10.55,11.05,02-AUG-2021
