ICICIB22,40.3,40.55,39.82,40.27,30-JUL-2021
ICICIB22,40.29,40.36,39.5,40.17,29-JUL-2021
ICICIB22,40.92,40.95,39.55,40,28-JUL-2021
ICICIB22,40.59,40.74,40.1,40.32,27-JUL-2021
ICICIB22,39.13,40.69,39.13,40.29,26-JUL-2021
ICICIB22,40.68,40.68,40,40.52,23-JUL-2021
ICICIB22,40.01,40.49,39.75,40.43,22-JUL-2021
ICICIB22,40.8,40.8,39.92,39.99,20-JUL-2021
ICICIB22,40.61,40.92,39.8,40.6,19-JUL-2021
ICICIB22,40.8,40.8,40.33,40.66,16-JUL-2021
ICICIB22,40.45,40.75,39.87,40.66,12-AUG-2021
ICICIB22,40.25,40.55,40.25,40.42,15-JUL-2021
ICICIB22,40.2,40.43,39.96,40.37,14-JUL-2021
ICICIB22,40.03,40.25,39.56,40.17,13-JUL-2021
ICICIB22,39.78,40.15,39.61,39.84,12-JUL-2021
ICICIB22,39.36,39.94,39.36,39.78,09-JUL-2021
ICICIB22,40.1,40.31,39.71,39.76,08-JUL-2021
ICICIB22,40,40.25,39.51,40.16,07-JUL-2021
ICICIB22,40.07,40.38,39.83,40.03,06-JUL-2021
ICICIB22,39.61,40.13,39.61,40.07,05-JUL-2021
ICICIB22,39.64,39.94,39.51,39.74,02-JUL-2021
ICICIB22,39.77,40.25,39.55,40.19,11-AUG-2021
ICICIB22,39.65,39.82,39.41,39.65,01-JUL-2021
ICICIB22,40,40.29,39.59,39.67,30-JUN-2021
ICICIB22,40.25,40.25,39.62,39.73,29-JUN-2021
ICICIB22,39.94,40.35,39.82,40.04,28-JUN-2021
ICICIB22,39.4,40,39.24,39.94,25-JUN-2021
ICICIB22,39.25,39.59,39.25,39.34,24-JUN-2021
ICICIB22,39.36,39.65,39.31,39.38,23-JUN-2021
ICICIB22,39.32,39.74,38.68,39.44,22-JUN-2021
ICICIB22,39.04,39.53,38.4,39.32,21-JUN-2021
ICICIB22,39.41,39.61,38.4,39.04,18-JUN-2021
ICICIB22,40.54,40.6,39.66,39.77,10-AUG-2021
ICICIB22,40,40.29,39.5,39.56,17-JUN-2021
ICICIB22,39.91,40.42,39.22,40.11,16-JUN-2021
ICICIB22,40.59,40.59,40.01,40.2,15-JUN-2021
ICICIB22,40.9,40.9,39.41,40.21,14-JUN-2021
ICICIB22,40.64,40.65,40.05,40.29,11-JUN-2021
ICICIB22,41.3,41.3,40.28,40.37,09-AUG-2021
ICICIB22,41.5,41.5,40.81,41.18,06-AUG-2021
ICICIB22,40.81,41.16,40.45,41.06,05-AUG-2021
ICICIB22,41.49,41.49,40.74,40.91,04-AUG-2021
ICICIB22,40.5,41.05,40.26,40.98,03-AUG-2021
ICICIB22,40.27,40.62,40.17,40.57,02-AUG-2021
