CANTABIL,409.15,412.3,402,403.45,30-JUL-2021
CANTABIL,401,417.4,401,409.35,29-JUL-2021
CANTABIL,407.75,413.55,396,402.45,28-JUL-2021
CANTABIL,421.5,421.5,410.8,412.5,27-JUL-2021
CANTABIL,415,421.6,411.35,414.1,26-JUL-2021
CANTABIL,423.85,423.85,414,416,23-JUL-2021
CANTABIL,420,422,412.25,419.4,22-JUL-2021
CANTABIL,418.7,424.9,406.8,409.25,20-JUL-2021
CANTABIL,419.95,428.45,412.3,414.5,19-JUL-2021
CANTABIL,433,437.75,421.1,424.55,16-JUL-2021
CANTABIL,390.5,394.8,385,386.9,12-AUG-2021
CANTABIL,454.9,454.9,426.55,431.4,15-JUL-2021
CANTABIL,435.9,453.6,431,445.75,14-JUL-2021
CANTABIL,433,445.7,425.1,435.9,13-JUL-2021
CANTABIL,430,452.5,425.3,435.05,12-JUL-2021
CANTABIL,422.35,432,417.5,426.9,09-JUL-2021
CANTABIL,434,434,416.3,418.4,08-JUL-2021
CANTABIL,410,438,410,434.5,07-JUL-2021
CANTABIL,433.55,434.35,409.5,412.2,06-JUL-2021
CANTABIL,428.45,444,427,431.55,05-JUL-2021
CANTABIL,413,439.8,412.1,428.45,02-JUL-2021
CANTABIL,381.2,389.7,362.7,388,11-AUG-2021
CANTABIL,417.7,419,407.35,409.7,01-JUL-2021
CANTABIL,419.75,426.2,410.95,412.95,30-JUN-2021
CANTABIL,427.15,430.95,416.8,421.35,29-JUN-2021
CANTABIL,437,438.8,413.15,427.15,28-JUN-2021
CANTABIL,441.35,445,433.7,436.55,25-JUN-2021
CANTABIL,440,460.6,435.45,440.9,24-JUN-2021
CANTABIL,395.5,454,387.25,445.3,23-JUN-2021
CANTABIL,406.8,411.9,390.8,391.95,22-JUN-2021
CANTABIL,400.05,408.8,385,402.6,21-JUN-2021
CANTABIL,409.15,410,388.05,401,18-JUN-2021
CANTABIL,396.05,397.35,362,377.4,10-AUG-2021
CANTABIL,414,414,404.1,407.3,17-JUN-2021
CANTABIL,386.6,417,383.4,408.7,16-JUN-2021
CANTABIL,387.9,393.9,386.2,387.2,15-JUN-2021
CANTABIL,394.9,394.9,385.05,387.5,14-JUN-2021
CANTABIL,394.95,394.95,388.6,389,11-JUN-2021
CANTABIL,394,401.05,388,392.3,09-AUG-2021
CANTABIL,397.45,407.25,396.25,398.95,06-AUG-2021
CANTABIL,391.1,404.95,386.35,394.85,05-AUG-2021
CANTABIL,407,410.55,383.75,398.15,04-AUG-2021
CANTABIL,407.45,413.6,402.05,405.95,03-AUG-2021
CANTABIL,405,410.8,404,406.05,02-AUG-2021
