LXCHEM,257.9,264.75,257,261.75,30-JUL-2021
LXCHEM,258.4,263.7,256.9,257.9,29-JUL-2021
LXCHEM,262,262.65,252.2,257.5,28-JUL-2021
LXCHEM,259.75,266.2,256.5,261.25,27-JUL-2021
LXCHEM,266,266,251.85,257.1,26-JUL-2021
LXCHEM,263.6,274.45,261.15,272.65,23-JUL-2021
LXCHEM,254.9,267.75,254.55,261.2,22-JUL-2021
LXCHEM,257.95,259.45,249.5,253,20-JUL-2021
LXCHEM,259.9,263.6,257,258.65,19-JUL-2021
LXCHEM,267,268.9,261,262.35,16-JUL-2021
LXCHEM,294.95,324.95,292.6,319.85,12-AUG-2021
LXCHEM,270,271.95,265,266.8,15-JUL-2021
LXCHEM,265.1,273.4,264.05,268.8,14-JUL-2021
LXCHEM,270.35,272,264,265.45,13-JUL-2021
LXCHEM,267,272.7,263.2,267.9,12-JUL-2021
LXCHEM,256.4,270.5,253.5,264.5,09-JUL-2021
LXCHEM,260.45,262,251.1,256.65,08-JUL-2021
LXCHEM,247.7,263.8,246.05,259.4,07-JUL-2021
LXCHEM,256.7,258.4,245.5,247.65,06-JUL-2021
LXCHEM,242.3,257.9,241.15,255.4,05-JUL-2021
LXCHEM,238,250.7,236,240.7,02-JUL-2021
LXCHEM,283.7,292.65,271.5,290.1,11-AUG-2021
LXCHEM,221.95,235.8,221.1,230.45,01-JUL-2021
LXCHEM,221.9,226.25,219.6,220.35,30-JUN-2021
LXCHEM,222,223.4,220.55,221.25,29-JUN-2021
LXCHEM,223.8,224,221.45,221.8,28-JUN-2021
LXCHEM,222,226.7,221.1,222.8,25-JUN-2021
LXCHEM,223.6,223.75,219.75,220.75,24-JUN-2021
LXCHEM,224.2,225.45,221.1,222.1,23-JUN-2021
LXCHEM,226,230,222.25,223.55,22-JUN-2021
LXCHEM,221,226.7,220.2,224.65,21-JUN-2021
LXCHEM,231.4,232.15,212.7,225.65,18-JUN-2021
LXCHEM,295,299.55,276.3,280,10-AUG-2021
LXCHEM,228.5,235.45,226.1,229.55,17-JUN-2021
LXCHEM,226.45,236,226,230.85,16-JUN-2021
LXCHEM,221.9,230.8,219.7,224.95,15-JUN-2021
LXCHEM,227,227.65,217.5,220.15,14-JUN-2021
LXCHEM,223.4,228.1,222.35,224.7,11-JUN-2021
LXCHEM,277.45,282.45,270,272.65,09-AUG-2021
LXCHEM,272.35,278.5,272.35,276.15,06-AUG-2021
LXCHEM,273.15,275,265.3,271.9,05-AUG-2021
LXCHEM,278.65,283,270.3,271.75,04-AUG-2021
LXCHEM,276,283,274.5,277.4,03-AUG-2021
LXCHEM,263.9,276.9,261.75,274.7,02-AUG-2021
