AVADHSUGAR,511.9,518.7,490.15,495.85,30-JUL-2021
AVADHSUGAR,485.8,518,485.2,508.05,29-JUL-2021
AVADHSUGAR,499,505.5,471.5,482.05,28-JUL-2021
AVADHSUGAR,485.5,514.7,484.9,496.45,27-JUL-2021
AVADHSUGAR,489,499.9,477.25,479.95,26-JUL-2021
AVADHSUGAR,494.25,499.9,484.1,485.5,23-JUL-2021
AVADHSUGAR,485,504,484.05,490.45,22-JUL-2021
AVADHSUGAR,488,493.25,466.05,479.65,20-JUL-2021
AVADHSUGAR,461,506,461,490.9,19-JUL-2021
AVADHSUGAR,479,487.65,470.6,472.5,16-JUL-2021
AVADHSUGAR,440,454,438.3,445.95,12-AUG-2021
AVADHSUGAR,487,499,469.75,476.05,15-JUL-2021
AVADHSUGAR,500,502.3,487.55,488.25,14-JUL-2021
AVADHSUGAR,497,510,483.55,499.05,13-JUL-2021
AVADHSUGAR,508.75,514,486.95,493.2,12-JUL-2021
AVADHSUGAR,488.8,512.2,485.55,504.7,09-JUL-2021
AVADHSUGAR,460,498.4,457.9,477.85,08-JUL-2021
AVADHSUGAR,468,469.95,423.55,457.15,07-JUL-2021
AVADHSUGAR,493.1,505,466,470.6,06-JUL-2021
AVADHSUGAR,514.85,518.6,490.5,493.35,05-JUL-2021
AVADHSUGAR,504.1,526,504,510.75,02-JUL-2021
AVADHSUGAR,434,443.6,413,439.55,11-AUG-2021
AVADHSUGAR,494.35,512,470,500.35,01-JUL-2021
AVADHSUGAR,529.5,531,486.05,494.35,30-JUN-2021
AVADHSUGAR,522,548,507.2,525.95,29-JUN-2021
AVADHSUGAR,460,531.85,460,513.75,28-JUN-2021
AVADHSUGAR,434,500,420,452.55,25-JUN-2021
AVADHSUGAR,353.2,427.55,353.2,427.55,24-JUN-2021
AVADHSUGAR,341.35,392.6,340.5,356.3,23-JUN-2021
AVADHSUGAR,350.45,351.7,337.25,341.35,22-JUN-2021
AVADHSUGAR,328,356,319.25,347.7,21-JUN-2021
AVADHSUGAR,346,347.5,311.2,337,18-JUN-2021
AVADHSUGAR,440,470.8,416,424.2,10-AUG-2021
AVADHSUGAR,343.95,354,341,345.1,17-JUN-2021
AVADHSUGAR,355.9,359.1,343.45,345.9,16-JUN-2021
AVADHSUGAR,359.6,363.25,352.35,356.1,15-JUN-2021
AVADHSUGAR,353.95,364.65,328.4,353.95,14-JUN-2021
AVADHSUGAR,367,367.45,351.45,353.65,11-JUN-2021
AVADHSUGAR,458.8,458.8,442,449.05,09-AUG-2021
AVADHSUGAR,465,477.5,452,456.15,06-AUG-2021
AVADHSUGAR,474.55,475.6,439.6,456,05-AUG-2021
AVADHSUGAR,495,499.8,460.25,471.85,04-AUG-2021
AVADHSUGAR,495,504.95,488,493.7,03-AUG-2021
AVADHSUGAR,500.5,512.8,491.75,501.65,02-AUG-2021
