BIRLAMONEY,73.65,75.4,72.15,72.85,30-JUL-2021
BIRLAMONEY,72.65,74.5,72,73,29-JUL-2021
BIRLAMONEY,74.9,74.95,70.5,71.95,28-JUL-2021
BIRLAMONEY,73.75,76.8,73.75,74.3,27-JUL-2021
BIRLAMONEY,76.9,77,73.2,73.65,26-JUL-2021
BIRLAMONEY,79.45,79.7,76,76.7,23-JUL-2021
BIRLAMONEY,77.05,80.7,76.5,79,22-JUL-2021
BIRLAMONEY,80.6,80.9,75.2,76,20-JUL-2021
BIRLAMONEY,79.65,83.5,77.8,80.2,19-JUL-2021
BIRLAMONEY,84.7,84.9,78.1,80.1,16-JUL-2021
BIRLAMONEY,68,72,67.6,71,12-AUG-2021
BIRLAMONEY,86.65,88.8,81,82.3,15-JUL-2021
BIRLAMONEY,82.2,88.4,81.8,86.2,14-JUL-2021
BIRLAMONEY,68,82.65,67.95,80.65,13-JUL-2021
BIRLAMONEY,74,76,68.05,68.9,12-JUL-2021
BIRLAMONEY,60.5,72.45,59.7,72.45,09-JUL-2021
BIRLAMONEY,63.25,63.25,59,60.4,08-JUL-2021
BIRLAMONEY,58.9,65.8,58.5,63.05,07-JUL-2021
BIRLAMONEY,57.05,57.85,56.35,57.15,06-JUL-2021
BIRLAMONEY,56.7,57.95,56.05,56.75,05-JUL-2021
BIRLAMONEY,56.65,58.4,56,56.35,02-JUL-2021
BIRLAMONEY,67.35,70.5,64.5,67.15,11-AUG-2021
BIRLAMONEY,55.7,57.3,54.4,56.65,01-JUL-2021
BIRLAMONEY,56.4,56.5,55.05,55.55,30-JUN-2021
BIRLAMONEY,56.05,57.4,55.5,56,29-JUN-2021
BIRLAMONEY,56.65,57.85,55.25,55.65,28-JUN-2021
BIRLAMONEY,56.05,57.1,55.65,56.25,25-JUN-2021
BIRLAMONEY,56,56.75,55.6,56.05,24-JUN-2021
BIRLAMONEY,57.5,57.9,55.6,55.85,23-JUN-2021
BIRLAMONEY,57.8,58.9,56.85,57.5,22-JUN-2021
BIRLAMONEY,53.85,58.4,53.85,57.6,21-JUN-2021
BIRLAMONEY,58.55,58.8,52.65,56.45,18-JUN-2021
BIRLAMONEY,73.15,73.55,67.1,69.1,10-AUG-2021
BIRLAMONEY,59.6,60.7,58,58.3,17-JUN-2021
BIRLAMONEY,62.6,62.6,59.1,60.25,16-JUN-2021
BIRLAMONEY,60.6,63.95,60.6,62.45,15-JUN-2021
BIRLAMONEY,54.9,60.95,53,58.7,14-JUN-2021
BIRLAMONEY,55.85,56.65,54.15,54.55,11-JUN-2021
BIRLAMONEY,74.55,75.45,72.35,73.15,09-AUG-2021
BIRLAMONEY,68.2,74.55,67.8,73.2,06-AUG-2021
BIRLAMONEY,70.6,70.6,67,67.8,05-AUG-2021
BIRLAMONEY,73.4,74.55,70,70.4,04-AUG-2021
BIRLAMONEY,74.35,74.8,72.5,72.75,03-AUG-2021
BIRLAMONEY,73.9,75.9,73.35,74.3,02-AUG-2021
