NAVKARCORP,48.65,50.5,48.4,49.45,30-JUL-2021
NAVKARCORP,47.4,49.95,47.1,48.45,29-JUL-2021
NAVKARCORP,48.6,48.9,46.25,47.05,28-JUL-2021
NAVKARCORP,50.75,51.1,47.5,48.6,27-JUL-2021
NAVKARCORP,51.65,52.3,49.8,50.2,26-JUL-2021
NAVKARCORP,53.65,53.9,50.8,51.15,23-JUL-2021
NAVKARCORP,50.95,54,50.95,52.7,22-JUL-2021
NAVKARCORP,53.8,54.25,50,50.4,20-JUL-2021
NAVKARCORP,51.95,54.75,51.7,53.8,19-JUL-2021
NAVKARCORP,50.8,53,50.8,51.85,16-JUL-2021
NAVKARCORP,44.7,46,44.7,45.35,12-AUG-2021
NAVKARCORP,51.65,53.35,49.25,50.2,15-JUL-2021
NAVKARCORP,50.9,53.7,50.5,51.65,14-JUL-2021
NAVKARCORP,46.15,50.9,44.6,50.3,13-JUL-2021
NAVKARCORP,45.2,46.9,45.1,45.95,12-JUL-2021
NAVKARCORP,42.6,44.9,42.2,44.4,09-JUL-2021
NAVKARCORP,41.45,42.9,41.25,42.35,08-JUL-2021
NAVKARCORP,40.8,41.6,40.6,41.25,07-JUL-2021
NAVKARCORP,41.15,42.2,40.8,40.9,06-JUL-2021
NAVKARCORP,40.8,41.7,40.8,41.05,05-JUL-2021
NAVKARCORP,40.95,41.25,40.35,40.45,02-JUL-2021
NAVKARCORP,46.3,46.75,42.55,44.4,11-AUG-2021
NAVKARCORP,41.2,41.5,40.7,41,01-JUL-2021
NAVKARCORP,41.9,42.1,40.85,41,30-JUN-2021
NAVKARCORP,41.75,42.9,41.45,41.65,29-JUN-2021
NAVKARCORP,41.5,43.1,40.85,41.55,28-JUN-2021
NAVKARCORP,40.25,42.3,40.25,41.2,25-JUN-2021
NAVKARCORP,40.6,41.3,39.9,40.6,24-JUN-2021
NAVKARCORP,41,41.85,39.9,40.25,23-JUN-2021
NAVKARCORP,40.7,41.6,40.65,40.9,22-JUN-2021
NAVKARCORP,39.9,40.75,39.1,40.4,21-JUN-2021
NAVKARCORP,41.65,42.35,39.25,40.25,18-JUN-2021
NAVKARCORP,48.7,49,44.1,46,10-AUG-2021
NAVKARCORP,41.05,42.8,41,41.35,17-JUN-2021
NAVKARCORP,42.55,43.5,41.2,41.55,16-JUN-2021
NAVKARCORP,42.15,42.75,41.8,41.9,15-JUN-2021
NAVKARCORP,43,43,40.9,41.85,14-JUN-2021
NAVKARCORP,42.2,44.5,41.2,43,11-JUN-2021
NAVKARCORP,50.2,50.2,48,48.3,09-AUG-2021
NAVKARCORP,51.4,51.4,49.35,49.7,06-AUG-2021
NAVKARCORP,48,51.85,44.65,51,05-AUG-2021
NAVKARCORP,50.05,50.3,47.5,47.8,04-AUG-2021
NAVKARCORP,51.3,51.6,49.55,49.65,03-AUG-2021
NAVKARCORP,49.85,51.9,49.8,50.9,02-AUG-2021
