ZENITHEXPO,82.2,84.95,79,83.55,30-JUL-2021
ZENITHEXPO,81.85,83.45,80.1,82.2,29-JUL-2021
ZENITHEXPO,84.85,84.85,81.6,83.25,28-JUL-2021
ZENITHEXPO,84.4,86.85,82.95,83.15,27-JUL-2021
ZENITHEXPO,87.2,88.85,86,87.3,26-JUL-2021
ZENITHEXPO,86.9,86.9,84.65,84.65,23-JUL-2021
ZENITHEXPO,87.9,88.1,83.5,86.45,22-JUL-2021
ZENITHEXPO,89.45,90,83.55,84.1,20-JUL-2021
ZENITHEXPO,86,86,78.05,85.3,12-AUG-2021
ZENITHEXPO,77.5,84.5,73.35,80.8,11-AUG-2021
ZENITHEXPO,79.5,79.5,77.25,78.4,10-AUG-2021
ZENITHEXPO,80.5,82.55,75.4,79.1,09-AUG-2021
ZENITHEXPO,83.45,83.45,80.05,80.5,06-AUG-2021
ZENITHEXPO,83.05,83.45,79.65,80.25,05-AUG-2021
ZENITHEXPO,87.15,90,83.75,83.75,04-AUG-2021
ZENITHEXPO,91.8,91.8,83.3,88.15,03-AUG-2021
ZENITHEXPO,82,87.7,82,87.45,02-AUG-2021
