UTIBANKETF,34.98,35.25,34.5,34.55,30-JUL-2021
UTIBANKETF,35.09,35.14,34.25,34.64,29-JUL-2021
UTIBANKETF,35.44,35.44,34.3,34.43,28-JUL-2021
UTIBANKETF,34.65,35.39,34.65,35.03,27-JUL-2021
UTIBANKETF,35.47,35.47,34.52,34.84,26-JUL-2021
UTIBANKETF,35.14,35.19,34.6,34.94,23-JUL-2021
UTIBANKETF,35.93,35.97,34.8,34.99,22-JUL-2021
UTIBANKETF,35.87,36.02,34.61,34.7,20-JUL-2021
UTIBANKETF,35.98,36,35.03,35.87,19-JUL-2021
UTIBANKETF,36.38,36.38,35.7,35.92,16-JUL-2021
UTIBANKETF,36.05,36.12,35.55,35.99,12-AUG-2021
UTIBANKETF,35.72,36.14,35.25,35.98,15-JUL-2021
UTIBANKETF,35.11,35.89,35.11,35.75,14-JUL-2021
UTIBANKETF,35.01,35.68,35.01,35.57,13-JUL-2021
UTIBANKETF,35.7,35.85,34.65,35.14,12-JUL-2021
UTIBANKETF,35.45,35.55,35.1,35.27,09-JUL-2021
UTIBANKETF,36.29,36.54,35.25,35.55,08-JUL-2021
UTIBANKETF,35.84,35.99,35.1,35.82,07-JUL-2021
UTIBANKETF,35.16,35.78,34.81,35.52,06-JUL-2021
UTIBANKETF,34.99,35.36,34.55,35.16,05-JUL-2021
UTIBANKETF,34.97,34.97,34.42,34.55,02-JUL-2021
UTIBANKETF,36.46,36.46,35.48,36.01,11-AUG-2021
UTIBANKETF,35.75,35.75,34.4,34.59,01-JUL-2021
UTIBANKETF,34.86,35.14,34.86,35.03,30-JUN-2021
UTIBANKETF,35.4,35.4,34.81,34.86,29-JUN-2021
UTIBANKETF,35.1,35.45,35.01,35.13,28-JUN-2021
UTIBANKETF,34.5,35.5,34.47,35.29,25-JUN-2021
UTIBANKETF,34.98,35.44,34.35,34.64,24-JUN-2021
UTIBANKETF,35.5,35.5,34.46,34.7,23-JUN-2021
UTIBANKETF,35.5,35.5,34.57,34.86,22-JUN-2021
UTIBANKETF,34.42,35.05,33.74,34.84,21-JUN-2021
UTIBANKETF,35.1,35.1,33.87,34.42,18-JUN-2021
UTIBANKETF,36.34,36.34,35.87,35.89,10-AUG-2021
UTIBANKETF,35.3,35.3,34.4,34.5,17-JUN-2021
UTIBANKETF,35.5,35.5,34.85,34.96,16-JUN-2021
UTIBANKETF,35.55,35.55,34.8,35.12,15-JUN-2021
UTIBANKETF,35.25,35.25,34.3,34.9,14-JUN-2021
UTIBANKETF,35.85,35.88,34.95,35.15,11-JUN-2021
UTIBANKETF,36.35,36.35,35.4,35.83,09-AUG-2021
UTIBANKETF,35.6,36.09,35.6,35.88,06-AUG-2021
UTIBANKETF,36,36.09,35.6,35.71,05-AUG-2021
UTIBANKETF,35.47,36.2,34.75,35.84,04-AUG-2021
UTIBANKETF,34.75,35.19,34.6,35.05,03-AUG-2021
UTIBANKETF,35.09,35.09,34.53,34.93,02-AUG-2021
