PSUBNKBEES,26.89,26.99,26.56,26.61,30-JUL-2021
PSUBNKBEES,26.4,26.8,25.91,26.69,29-JUL-2021
PSUBNKBEES,26.76,26.76,25.72,25.83,28-JUL-2021
PSUBNKBEES,26.88,26.88,26.23,26.42,27-JUL-2021
PSUBNKBEES,26.66,26.66,26.22,26.31,26-JUL-2021
PSUBNKBEES,26.49,26.55,26.08,26.46,23-JUL-2021
PSUBNKBEES,26.3,26.63,25.88,26.21,22-JUL-2021
PSUBNKBEES,26.8,26.85,25.96,26.11,20-JUL-2021
PSUBNKBEES,27.18,27.18,26.5,26.61,19-JUL-2021
PSUBNKBEES,27.59,27.59,26.8,26.95,16-JUL-2021
PSUBNKBEES,26.09,26.11,25.61,25.99,12-AUG-2021
PSUBNKBEES,27.63,27.63,26.93,26.99,15-JUL-2021
PSUBNKBEES,29.83,29.83,27.1,27.17,14-JUL-2021
PSUBNKBEES,27.2,27.29,27.08,27.14,13-JUL-2021
PSUBNKBEES,27.55,27.55,26.95,27.05,12-JUL-2021
PSUBNKBEES,27.2,27.4,26.82,26.98,09-JUL-2021
PSUBNKBEES,27.5,27.83,27,27.13,08-JUL-2021
PSUBNKBEES,27.77,27.77,27.4,27.62,07-JUL-2021
PSUBNKBEES,27.76,28.05,27.45,27.53,06-JUL-2021
PSUBNKBEES,27.8,28.14,27.55,27.76,05-JUL-2021
PSUBNKBEES,27.51,28.19,27.45,27.67,02-JUL-2021
PSUBNKBEES,25.6,25.89,25,25.72,11-AUG-2021
PSUBNKBEES,26,27.78,26,27.51,01-JUL-2021
PSUBNKBEES,26,28.4,26,27.58,30-JUN-2021
PSUBNKBEES,28.4,28.4,27.58,27.68,29-JUN-2021
PSUBNKBEES,27.65,28.24,27.41,28.12,28-JUN-2021
PSUBNKBEES,26.71,27.75,26.71,27.5,25-JUN-2021
PSUBNKBEES,26.89,27.4,26.6,26.71,24-JUN-2021
PSUBNKBEES,27.25,27.6,26.38,26.89,23-JUN-2021
PSUBNKBEES,28,28,27,27.08,22-JUN-2021
PSUBNKBEES,26.2,27.59,25.51,27.18,21-JUN-2021
PSUBNKBEES,26.95,26.95,25.28,26.07,18-JUN-2021
PSUBNKBEES,26.6,26.9,25.44,25.61,10-AUG-2021
PSUBNKBEES,26.81,27.06,26.42,26.49,17-JUN-2021
PSUBNKBEES,27.65,27.7,26.9,26.92,16-JUN-2021
PSUBNKBEES,27.4,27.8,27.05,27.11,15-JUN-2021
PSUBNKBEES,27.15,27.41,26.4,27.21,14-JUN-2021
PSUBNKBEES,27.9,27.9,26.9,27.15,11-JUN-2021
PSUBNKBEES,26.98,26.98,26.11,26.26,09-AUG-2021
PSUBNKBEES,26.8,27.25,26.53,26.66,06-AUG-2021
PSUBNKBEES,26.3,27.7,26.3,26.61,05-AUG-2021
PSUBNKBEES,26.99,27.57,26.06,27.25,04-AUG-2021
PSUBNKBEES,26.94,27.25,25.4,26.33,03-AUG-2021
PSUBNKBEES,26.99,26.99,26.61,26.79,02-AUG-2021
