LINCOLN,341.5,353.55,341.15,348.45,30-JUL-2021
LINCOLN,346.55,354.6,342.05,344.2,29-JUL-2021
LINCOLN,355,356.5,339.7,346.55,28-JUL-2021
LINCOLN,365.5,372,350,352.25,27-JUL-2021
LINCOLN,372.75,379,365.7,369.75,26-JUL-2021
LINCOLN,372,384,362.25,372.75,23-JUL-2021
LINCOLN,356,373.9,356,369.9,22-JUL-2021
LINCOLN,355.1,360,346.25,355.65,20-JUL-2021
LINCOLN,365,366.85,355,358.6,19-JUL-2021
LINCOLN,368.3,372.55,365.25,368.85,16-JUL-2021
LINCOLN,324.8,339,323,334.65,12-AUG-2021
LINCOLN,375.6,376,365.15,367,15-JUL-2021
LINCOLN,379.85,381.5,366.95,373.6,14-JUL-2021
LINCOLN,350.6,380.45,350.55,376.45,13-JUL-2021
LINCOLN,345,351.9,345,349.3,12-JUL-2021
LINCOLN,336,344,333,341.1,09-JUL-2021
LINCOLN,340.5,347.15,334.35,338.85,08-JUL-2021
LINCOLN,338.6,345,336.7,339.8,07-JUL-2021
LINCOLN,348.5,348.5,335.05,338.1,06-JUL-2021
LINCOLN,348,352.75,345,347.65,05-JUL-2021
LINCOLN,354.5,355,345,347,02-JUL-2021
LINCOLN,347,351,306.7,324.95,11-AUG-2021
LINCOLN,353.4,359.2,341.6,352.15,01-JUL-2021
LINCOLN,347.3,363.95,347,351.4,30-JUN-2021
LINCOLN,316.6,350.25,316.6,341.3,29-JUN-2021
LINCOLN,316.85,322.4,314,316,28-JUN-2021
LINCOLN,305.2,322.75,305.2,316.05,25-JUN-2021
LINCOLN,312.05,313,306.75,309.65,24-JUN-2021
LINCOLN,318.6,320.5,310,312.05,23-JUN-2021
LINCOLN,314.1,325,314.1,318.4,22-JUN-2021
LINCOLN,307.3,318.5,304.25,316.05,21-JUN-2021
LINCOLN,322.35,324.9,303.1,310.95,18-JUN-2021
LINCOLN,355,367.35,339.2,344.2,10-AUG-2021
LINCOLN,309,324.9,308,318.35,17-JUN-2021
LINCOLN,312.85,317.6,308,309.85,16-JUN-2021
LINCOLN,292.7,313,292.7,310.8,15-JUN-2021
LINCOLN,297.55,298.55,288,295.65,14-JUN-2021
LINCOLN,299,301.95,293.45,297.55,11-JUN-2021
LINCOLN,354.4,362.9,346.5,358.25,09-AUG-2021
LINCOLN,351,355.5,345.55,349.05,06-AUG-2021
LINCOLN,347.2,351.55,337,349.4,05-AUG-2021
LINCOLN,356.3,361,345.9,347.05,04-AUG-2021
LINCOLN,365.7,365.7,353,355.45,03-AUG-2021
LINCOLN,348,362.9,348,361.75,02-AUG-2021
