RPSGVENT,745,754.9,715.5,718.7,30-JUL-2021
RPSGVENT,719,744.25,719,729.2,29-JUL-2021
RPSGVENT,743,749.7,710,716.6,28-JUL-2021
RPSGVENT,728.6,775,722.9,741.9,27-JUL-2021
RPSGVENT,740,745,714,717.55,26-JUL-2021
RPSGVENT,754.95,760,716.05,721.9,23-JUL-2021
RPSGVENT,747.5,768,745,748.1,22-JUL-2021
RPSGVENT,790,808.95,706.2,737.85,20-JUL-2021
RPSGVENT,634,765.8,621.1,761.05,19-JUL-2021
RPSGVENT,605,645,595.55,638.2,16-JUL-2021
RPSGVENT,640,694,633.35,686,12-AUG-2021
RPSGVENT,593.6,609.9,587.85,593.15,15-JUL-2021
RPSGVENT,589.8,605,584.2,589.5,14-JUL-2021
RPSGVENT,609.5,609.5,585.4,588.35,13-JUL-2021
RPSGVENT,569.7,614.95,567.65,593.4,12-JUL-2021
RPSGVENT,571.4,573,556,561.6,09-JUL-2021
RPSGVENT,564.4,584.5,560.5,567.4,08-JUL-2021
RPSGVENT,566.65,578,559.9,564.4,07-JUL-2021
RPSGVENT,574.95,586.15,557.3,563.65,06-JUL-2021
RPSGVENT,578.6,590,568.4,571.7,05-JUL-2021
RPSGVENT,588,593.15,568,572.6,02-JUL-2021
RPSGVENT,648.5,656.2,606.15,630.45,11-AUG-2021
RPSGVENT,563.35,594.4,563,581.45,01-JUL-2021
RPSGVENT,583.95,600,554.95,562.55,30-JUN-2021
RPSGVENT,539.95,588.8,536.95,573.85,29-JUN-2021
RPSGVENT,540,546.65,530,533,28-JUN-2021
RPSGVENT,528,537.9,493.35,532.75,25-JUN-2021
RPSGVENT,514,532,510,518.15,24-JUN-2021
RPSGVENT,517.75,523.8,505.1,507.7,23-JUN-2021
RPSGVENT,501,514.55,501,509.05,22-JUN-2021
RPSGVENT,493.5,514.8,478,496.5,21-JUN-2021
RPSGVENT,512,520,460,501.65,18-JUN-2021
RPSGVENT,668.45,677.9,607.7,647.8,10-AUG-2021
RPSGVENT,504.9,518.9,491.55,500.1,17-JUN-2021
RPSGVENT,547,559,501.5,508.55,16-JUN-2021
RPSGVENT,552.5,565,546.1,548.4,15-JUN-2021
RPSGVENT,577,577,525,551.95,14-JUN-2021
RPSGVENT,572.65,604,566.65,576.85,11-JUN-2021
RPSGVENT,689.7,689.7,660.15,666.2,09-AUG-2021
RPSGVENT,684,700,680.7,685.35,06-AUG-2021
RPSGVENT,710,717.9,661,681,05-AUG-2021
RPSGVENT,730,731,705.05,709.6,04-AUG-2021
RPSGVENT,715,744,710,716.5,03-AUG-2021
RPSGVENT,723.35,736.75,707.2,711.05,02-AUG-2021
