RVHL,20.45,21.1,20,20.4,30-JUL-2021
RVHL,20.1,20.85,20,20.45,29-JUL-2021
RVHL,21.5,21.5,20,20.1,28-JUL-2021
RVHL,20.45,21.85,20.2,20.65,27-JUL-2021
RVHL,20.85,21.8,20.85,21.1,26-JUL-2021
RVHL,22.6,22.7,21.65,21.8,23-JUL-2021
RVHL,22.95,23,22,22.15,22-JUL-2021
RVHL,24,24.25,21.95,22.8,20-JUL-2021
RVHL,23.4,23.8,22.5,23.1,19-JUL-2021
RVHL,22.05,22.8,21.8,22.7,16-JUL-2021
RVHL,19.65,20.5,19.1,19.95,12-AUG-2021
RVHL,21,21.8,20.7,21.75,15-JUL-2021
RVHL,20.2,21,20,20.8,14-JUL-2021
RVHL,20.45,20.5,20,20.2,13-JUL-2021
RVHL,20.25,20.5,19.25,20.3,12-JUL-2021
RVHL,19.95,20.45,19.7,20.25,09-JUL-2021
RVHL,20.3,20.4,19.75,19.95,08-JUL-2021
RVHL,20.3,20.45,20,20.2,07-JUL-2021
RVHL,20.2,20.75,20.2,20.3,06-JUL-2021
RVHL,20.8,20.8,20.15,20.2,05-JUL-2021
RVHL,19.8,20.85,19.8,20.6,02-JUL-2021
RVHL,21.4,21.4,19.6,19.65,11-AUG-2021
RVHL,20.05,20.7,19.85,20.55,01-JUL-2021
RVHL,20,20.75,20,20.15,30-JUN-2021
RVHL,21.1,21.1,20,20.15,29-JUN-2021
RVHL,21.1,21.35,20.4,20.85,28-JUN-2021
RVHL,20.75,21.15,20.1,20.5,25-JUN-2021
RVHL,21,21.7,20.5,20.75,24-JUN-2021
RVHL,20.8,21.05,20.15,21.05,23-JUN-2021
RVHL,19.4,20.05,19.35,20.05,22-JUN-2021
RVHL,19,19.2,18.6,19.1,21-JUN-2021
RVHL,20.1,20.1,19,19.3,18-JUN-2021
RVHL,20.4,20.95,20.25,20.6,10-AUG-2021
RVHL,20.75,20.75,19.9,19.95,17-JUN-2021
RVHL,20.7,20.9,19.9,20.25,16-JUN-2021
RVHL,20.95,21,20.5,20.7,15-JUN-2021
RVHL,21,21.25,20.3,20.8,14-JUN-2021
RVHL,21.15,21.45,20.65,21,11-JUN-2021
RVHL,21,21.4,20.15,20.45,09-AUG-2021
RVHL,21.05,21.05,20.1,20.75,06-AUG-2021
RVHL,20.8,20.8,19.75,20.05,05-AUG-2021
RVHL,20.2,21.2,20.2,20.4,04-AUG-2021
RVHL,20.9,21.3,20.3,20.65,03-AUG-2021
RVHL,20.4,21,20.4,20.7,02-AUG-2021
